"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"3.5 GARANKA ILE-DE-FRANCE GEN SO 14186314 PO A2100464.PDF","f793349a3f6eb82383eea9700159a1d515e0d2ad0d199869597888ccc0b28bf5","Rejet├⌐","0,0","15019696","","2021-04-02","2021-04-02","1","True","True","True"
"3.8.2.GARANKA FONTENAY SO 16505655 PO FP0086.pdf","ed6fa14ead13bcc4e43e00d2dfddd172f31ad8747ea898d443dbf04ec2b23dd7","Rejet├⌐","50,0","15015069","15015069","2023-06-23","2023-09-20","2","True","True","True"
"4.1 CONFOGAZ SO 17332055.pdf","8eea6d0a245d5df8decab89da9dbdf8f9ba6d0bb4f8623bfea1f73e45645f1fb","Rejet├⌐","100,0","15015683","15018914","2024-07-08","2024-07-15","1","True","True","True"
"4.1 PARTEDIS TARBES SO 16986285.pdf","82fd04b0316eab4140f51a8697f930382ce5a9c92f0e111a7c93d09a481aa897","Rejet├⌐","50,0","15015743","15017858","2024-02-22","2024-03-01","4","True","True","True"
"4.1 WENDEL DISTRIBUTION SO 17331805.pdf","3c83f571adf03346f14fdf59da7eba76b06797ea65f9e0620b094e8b34cc8386","Rejet├⌐","0,0","","",,,"0","False","False","False"
"4.2 Verney 0321579.pdf","0df12d4ce998bc53d276fda30961143fb9b55d3dfd89c98e40534a915ba14e05","Rejet├⌐","0,0","","",,,"0","False","False","False"
"5.1 CONFOGAZ SO 17325239.pdf","2ef1e83b75c27aa35c7f170fb123f5c3917cf538e004760ec1ed715e646205d3","├Ç revoir","100,0","15015683","15019132","2024-07-04","2024-07-06","1","True","True","True"
"5.1 ISERBA SO 16996692.PDF","767904659fd8ce6a9f6194da80416e82dfd1ef59b8f61d2b5a8954571d11c0e4","Rejet├⌐","0,0","15015760","15015760","2024-02-26","2024-03-04","3","True","True","True"
"5.1 PARTEDIS GOND PONTOUVRE SO 16988028.pdf","310d21f98a8f128b75ebe2f1498a70706b5e699b42313e09d9477142a322402c","Rejet├⌐","100,0","15005374",".PARTEDIS CHAUFFAGE SANITAIRE","2024-02-23","2024-03-04","5","True","True","True"
"5.1 PPC CRAPONNE SO 17143175 AC0169790.PDF","c9475645fc1a0df8e5000eeb3d32a11d005e489f6c220f78a322ed2d9af9c464","Rejet├⌐","0,0","","",,,"0","False","False","False"
"5.1 SISCA S.A. SO 17392204.pdf","23ab306abc8f26bb59bbee5fedb741a40a8d12c7e2854a8e44e163bf2790dfd5","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE","2024-08-08","2024-08-08","6","True","True","True"
"5242542 1877 Reject.PDF","b9144cb3fcaa3f90571f6008f7d8ff0748ddd5f13432620de48428672e818afa","Rejet├⌐","100,0","15021777",".PPC","2025-11-24","2025-12-02","4","True","True","True"
"675901-07.PDF","3c8b65199cd363472f75818b0a04ac46d23381d1016b7eae0b34c949dbd8f82a","Rejet├⌐","0,0","","",,,"0","False","False","False"
"CCL EDTCDFMPR_CASTM11_TMARTINEZ_504318_0009_001_14-05-2024_11155363.pdf","7de0f642275dc5361625095831757aaae0cc3319ad97f2de3fae85690ffade51","Rejet├⌐","100,0","15020957",".CCL","2024-05-14","2024-05-14","1","True","True","True"
"CDEA142310ELMLEBLANC.PDF","9ba7f054d2374790be9f3e1032173ef66041c1a93a56f7b76476d6b6afb0f094","Rejet├⌐","65,0","15014759","15014759","2025-11-04","2025-11-04","13","True","True","True"
"COMMANDE REXEL.PDF","8db9b69352e5afce7feaa93bcef4de21f9864c2e45960f62280b2745e9dd996f","Rejet├⌐","95,0","15900721","15900721",,,"4","False","False","True"
"COMMANDE TEST 7874495516121.PDF","b2df11ec1cd1daa76123db4ec6f254bd5021bb6d2bc42e88afb1e67862845eaf","Rejet├⌐","0,0","15005154","EAU ET VAPEUR S.A.","2025-12-11","2025-12-11","0","True","True","False"
"Confidential_A2400543.pdf","fb73d2150fcf12ec446a60747796c1e7e131a6a292e1e41eb7a0912ee91fd95e","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS","2001-06-04","2024-02-13","3","True","True","True"
"PARTEDIS CDEFRS_4145150.pdf","fd1c1fce3784338715de0ea609795b01418ea3854999f65e4cf1a351859f0b30","Rejet├⌐","70,0","15015743","15017046","2024-05-07","2024-05-24","4","True","True","True"
"PR21A464286 Register Partially and email notification.pdf","cd8c766b2cd781a4a520b1d178f8c5b0bc60a863e00759fdeca8a53cf52d8e71","Rejet├⌐","0,0","15015716","15017805","2025-11-20","2025-11-20","2","True","True","True"
