"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"2.1 BALITRAND NICE SO 17366352.pdf","70379548af4eefb9850fad5dcb83a0fe95407e6d3ce746e02b2424e8b53e9afb","├Ç revoir","100,0","15015711","15017723",,,"0","False","False","False"
"2.1 CHAUFFAGE AUTOMATIQUE LIMOUSIN 17806232.pdf","232ca442644bb0116e6691b9a8dc7a6e0068bf8fb5a8b42d671fe6bbad46b7c8","Rejet├⌐","100,0","15005317","CHAUFFAGE AUTOMATIQUE LIMOUSIN",,,"10","False","False","True"
"2.1 CONFOGAZ SO 17393195.PDF","59b5e31a7eda3c1443bcb227a80c06af02970631358ecc1519d7cca9b52de675","Revue requise","70,0","15015683","15018292",,,"5","False","False","True"
"2.1 FREI SODIAM SO 18041253 PO CHA209677.pdf","e2fd03b699f237ddfe5e39fabd517ca21e8a3e6114d22783b4f22274ce36e4e5","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.",,,"4","False","False","True"
"2.1 PARTEDIS BERGERAC SO 16991002.pdf","739cb97864f1de337628e51a31f41b84a66713a2c38f9ed26efa6b26b39ba93a","Rejet├⌐","35,0","15015743","15005375",,,"1","False","False","True"
"2.1 SISCA S.A. SO 17399798.pdf","f6183081ebd419e033bbdc1b0c91d82962e84f97b3d5137a95bc9241ef5bb135","Rejet├⌐","100,0","15017989",".PARTEDIS PIECES DETACHEES",,,"0","False","False","False"
"2.1 WENDEL DISTRIBUTION SO 17361349.pdf","c5ecf871610288f1b04f2e2a7480aa2c645a5af6a448c7b97c71a60f5357c906","Rejet├⌐","100,0","15021993",".SISCA SIDV LANGON",,,"2","False","False","True"
"3.1 17571478 ANDRETY S.A.S. 0859233.pdf","6f9eb9ae00ef95e3550a21ea1d7a4821873844fdb7d0589af10c354e152eb8e3","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 C.C.L PERPIGNAN SO 16859816 PO 03-9240102496.pdf","dac6f828a9e5ec25b411b962f629f322086d2b73b48cd32394937269948707e5","Rejet├⌐","95,0","15014374","15014374",,,"1","False","False","True"
"3.1 Scanned_GARANKA LE COUDRAY SO 16942264 PO A2400182.pdf","71ddd20d80eadb436c3c769d33aeeaec902255848778f2d11faae8f00ac00306","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 SISCA S.A. SO 17396862.pdf","2d8b75e137efa58722aa8c0125d081faf08ce135944b62776fb1f3e0b0f8bb16","Rejet├⌐","100,0","15021951",".SISCA SIDV BRIVE-LA-GAILLARDE",,,"2","False","False","True"
"3.8.1.GARANKA FONTENAY SO 16376478 PO FP0075.pdf","aa885fc8f5d65dbd0819f0c733454691b2a28b03484ed2143981ac5a766ee893","Rejet├⌐","0,0","","",,,"1","False","False","True"
"3.8.2.GARANKA FONTENAY SO 16505655 PO FP0086.pdf","ed6fa14ead13bcc4e43e00d2dfddd172f31ad8747ea898d443dbf04ec2b23dd7","Rejet├⌐","50,0","15015069","15015069",,,"1","False","False","True"
"4.1 ISERBA SO 16997739.PDF","d81eaa08493763e5c5aa4c6b93e4e6e70f4f9b105c3b09b38ecea5346a2eb276","Revue requise","65,0","15015760","15021592",,,"2","False","False","True"
"4.1 SISCA S.A. SO 17394400.pdf","4a334b802c7d04b7c32ddd984a5d22ed3925f4c731d315d9abf2830a4dc838f2","Rejet├⌐","65,0","15021919","15021930",,,"0","False","False","False"
"4.1 VF CONFORT SO 18023182 PO 227 111  EX.pdf","d3a81787c380309cd367aabe4716cf613bd17aa56405a2b2bac9325b263bd969","Rejet├⌐","100,0","15017682",".VF CONFORT",,,"0","False","False","False"
"5.1 PARTEDIS GOND PONTOUVRE SO 16988028.pdf","310d21f98a8f128b75ebe2f1498a70706b5e699b42313e09d9477142a322402c","Rejet├⌐","100,0","15005374",".PARTEDIS CHAUFFAGE SANITAIRE",,,"0","False","False","False"
"5.1 SISCA S.A. SO 17392204.pdf","23ab306abc8f26bb59bbee5fedb741a40a8d12c7e2854a8e44e163bf2790dfd5","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE",,,"4","False","False","True"
"5242542 1877 Reject.PDF","b9144cb3fcaa3f90571f6008f7d8ff0748ddd5f13432620de48428672e818afa","Rejet├⌐","100,0","15021777",".PPC",,,"0","False","False","False"
"6.1 Groupe PPC BC5954003.pdf","30d592b6718f281c6ad0055edd786c5678323711728217ce878ad56696b012f1","Rejet├⌐","50,0","15020225","15020225",,,"2","False","False","True"
"6.1 PARTEDIS TARBES SO 17014482.pdf","72587dea10c4a86c8e7209a3132849d2cc2b9779160323d1e065a42754eafaec","Rejet├⌐","100,0","15021930",".SISCA SIDV TARBES",,,"2","False","False","True"
"675901-07.PDF","3c8b65199cd363472f75818b0a04ac46d23381d1016b7eae0b34c949dbd8f82a","Rejet├⌐","0,0","","",,,"0","False","False","False"
"7.2 CONFOGAZ IDF CAC2411BST00013.pdf","1b43aea93c8fbab8239cc2759ef04b7e2513693f0dce7f056c5112b01fc0ab54","├Ç revoir","100,0","15015683","15018914",,,"1","False","False","True"
"9.2 DESENFANS S.A.R.L. SO 18022811 PO 18022811.pdf","a6c467c6815abf1ff615304b90264042e2db42898faa8d5f39bad03a3f29c434","Rejet├⌐","0,0","","",,,"0","False","False","False"
"AC3183861.PDF","dc7942fec5e49fc2d5f7fc034b2a5f0e90bed6fc5a4d2aca9fb12ba5ef4c504c","├Ç revoir","100,0","15021776","15021776",,,"0","False","False","False"
"CCL EDTCDFMPR_CASTM11_TMARTINEZ_504318_0009_001_14-05-2024_11155363.pdf","7de0f642275dc5361625095831757aaae0cc3319ad97f2de3fae85690ffade51","Rejet├⌐","100,0","15020957",".CCL",,,"1","False","False","True"
"COMMANDE TEST 7874495516121.PDF","b2df11ec1cd1daa76123db4ec6f254bd5021bb6d2bc42e88afb1e67862845eaf","Rejet├⌐","0,0","15005154","EAU ET VAPEUR S.A.",,,"0","False","False","False"
"New Commande18011090.pdf","782c5c3d403b8817cf8c650fb9b0c074cf0b1364c6d89a309f83e69262787c34","Rejet├⌐","50,0","15020225","15020225",,,"15","False","False","True"
"Old 5.1 PPC CRAPONNE SO 17143175 AC0169790.PDF","c9475645fc1a0df8e5000eeb3d32a11d005e489f6c220f78a322ed2d9af9c464","├Ç revoir","100,0","15021754","15021765",,,"0","False","False","False"
"psp6292470mb9fgb1873.pdf","a72766879bac65a866d1b82895635bb1309701eb686809599751c0f669914d2c","Revue requise","0,0","15014088","15018356",,,"0","False","False","False"
"Rexel_PDB_CM1_4513_CDE_026388669.PDF","e5754095f44e98b3a387b67048e2ab4af8d85c0edcda8992c5acddba149686dd","Revue requise","65,0","15021368","15900721",,,"0","False","False","False"
"Rexel_PDB_CM1_7713_CDE_026389599.PDF","8aa5221c7f6bb397c01fc744fbaf244788499e884ecabfcc8a1147822234006f","├Ç revoir","100,0","15021368","15021838",,,"0","False","False","False"
"Verney CF_0317567.pdf","fb8f3159251b4f4c1a88c21abc15ac5e247db0457109608c5fc0e51f6c28fba3","Rejet├⌐","0,0","","",,,"0","False","False","False"
