"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"1.1 SOROFI 17777567.pdf","129d4b6318f59a703b4593830708e1b4eb5b550e0342ac2b8a69762f30ae990b","Revue requise","75,0","15014876","15005048","2024-12-20","2024-12-20","0","True","True","False"
"1.1 WENDEL DISTRIBUTION SO 17370939.pdf","01ccdd645a1cc56d5f699ae33bef6dcb92ad28ccf1ddc923c259f81cc68bf33a","Rejet├⌐","100,0","15017967","15017967","2024-07-29","2024-07-29","4","True","True","True"
"1.1.1 17568206 SALICA ANCONETTI 670060413.pdf","30b0c477dc19dba2bd7cd1e281c7ccb34292f64a751d0d3fa030662bcced4713","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.2 PIÈCES XPRESS 167658.pdf","9e473ef68c6c406e7196bef73af1a58fea43b3fe3de1d0ffaae5989e9c2e0921","Revue requise","0,0","15015150","15015150","2024-02-15","2024-02-15","0","True","True","False"
"1.5 VERNEY S.A SO 16889708.PDF","e3e2cc942f07078ca24e384a81790298833c54de6e8414bf628e1af922eca9ca","Rejet├⌐","0,0","","",,,"0","False","False","False"
"12.1 F.G.P. FOURNITURE GENERALE PLOMBERI SO 17995573 PO FBD28183.PDF","83ee7af395b29dd4aac41b04efdc0fa06a9593cab5eb7b427cb87887b9dc6652","Rejet├⌐","0,0","15013322","F.G.P. FOURNITURE GENERALE PLOMBERI","2025-03-07","2025-03-07","7","True","True","True"
"2.1 17537231 ANDRETY S.A.S. 0858102.pdf","0998de76b6aa60b1c03ef16d5017924dd4e7fb145a1921e99a252898ae7efa53","Rejet├⌐","100,0","15019155",".ANDRETY","2024-10-08","2024-10-08","1","True","True","True"
"2.1 17575520 SALICA ANCONETTI 672012885.pdf","29d66951dbba5ebf9b36cc9bb1c1cdfac4dea9c7336e3203f7b0fcd9dd0c2169","Revue requise","65,0","15018938","15017916","2024-10-16","2024-10-25","0","True","True","False"
"2.1 ETS BAURES SO 17390683 PO PR 2 1A4 40707.pdf","fdf360b04b5e5d6d9958650fe12e997a3b81acbc82eb000be77aff80f4494a85","Rejet├⌐","0,0","15015716","15017805","2024-08-07","2024-08-07","1","True","True","True"
"2.1 ISERBA SO 17006563.PDF","ab7683c85cba8c6655117a1723c7700b89851bdceec72133d526f244eb8823be","Rejet├⌐","35,0","15015760","15022284","2024-02-29","2024-03-07","0","True","True","False"
"2.2 CHAUFFAGE AUTOMATIQUE LIMOUSIN 17806369.pdf","0ffd5c83b28668fb530e1f6f6161669d63e245bdf251c362dd6fb93bfe14894a","Rejet├⌐","100,0","15005317","CHAUFFAGE AUTOMATIQUE LIMOUSIN","2025-01-08","2025-01-08","0","True","True","False"
"2.2 PARTEDIS 4292096 286.pdf","5829aed482615b4fef2922d4190f397c08ee72e62e6874cf701527fe967e894a","Rejet├⌐","70,0","15015743","15017046","2024-10-22","2024-11-04","7","True","True","True"
"2.3 PARTEDIS 4289943 8687.pdf","5d3404d7a71e087738578850200c9e98ea0e03b2f72da3aa13f8c692de7c4b67","Rejet├⌐","100,0","15018989",".PARTEDIS CHAUFFAGE SANITAIRE","2024-10-18","2024-11-04","3","True","True","True"
"2nd Order CM-00293139_2024-04-03 103852.pdf","3c88cd28805469dc3fcc7f287c48f36a46eb220d285f1125424b845ef2a63539","Rejet├⌐","100,0","15020053",".IZI CONFORT DOUAI","2024-04-03","2024-04-03","1","True","True","True"
"3.1 17571478 ANDRETY S.A.S. 0859233.pdf","6f9eb9ae00ef95e3550a21ea1d7a4821873844fdb7d0589af10c354e152eb8e3","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 CCL 02 - 9241100502.pdf","eb54cdbd041913c79bd0c10b150996f100803ece09ec4907249561d6d3fbc041","Rejet├⌐","100,0","15017998",".CCL","2024-11-05","2024-11-05","2","True","True","True"
"3.1 PARTEDIS RODEZ SO 16991920.pdf","d13d0dddf7307b02d58db4eafe152779b89678412a33b73c2b78d22dbe816ab2","Rejet├⌐","100,0","15015572",".PARTEDIS PIECES DETACHEES","2024-02-23","2024-02-23","2","True","True","True"
"3.1 Scanned_GARANKA LE COUDRAY SO 16942264 PO A2400182.pdf","71ddd20d80eadb436c3c769d33aeeaec902255848778f2d11faae8f00ac00306","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.2 CCL 02 - 9241008464.pdf","baa78b3a682a51effb3f171138850bc1bd2b15457d9df74151e2cdc5b0e16aa0","Rejet├⌐","100,0","15017998",".CCL","2024-10-31","2024-11-05","0","True","True","False"
"3.7 GARANKA ILE-DE-FRANCE ELAN SO 15043247 PO A2200612.pdf","020799db0a57e72c6cd311392b2f97cb0f28756e95fd911580df1d73c8e4b3f3","Rejet├⌐","75,0","15017119","15017119","2001-04-06","2022-03-16","0","True","True","False"
"3.8.2.GARANKA FONTENAY SO 16505655 PO FP0086.pdf","ed6fa14ead13bcc4e43e00d2dfddd172f31ad8747ea898d443dbf04ec2b23dd7","Rejet├⌐","50,0","15015069","15015069","2023-06-23","2023-09-20","1","True","True","True"
"3.8.4.Scanned_.GARANKA FONTENAY SO 16709354 PO FP0126.pdf","d06f34cc0b2cee8ed7bd2cd3a7ef4e4af7908a8b9127760e9e7eb2385dff777e","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.8.5.Scanned_.GARANKA FONTENAY SO 16771367 PO FP0130.pdf","f2d667d79858f19b4f8b7ba49e43107a6a796e9506db013c025d93f94ae7c809","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3rd Order PiécesXpress 170976 0304 .pdf","e52dc9f70c54a060d0cc3986681149a566607a05f39e81fe4b7ad6c46aa4cac2","Rejet├⌐","0,0","","","2024-04-03","2024-04-03","3","True","True","True"
"4.1 17561780 ANDRETY S.A.S. 0858727.pdf","d4d60b238e6f6638c08749907442f9f0d8888e456622e44b37df995fd518181a","Rejet├⌐","100,0","15016165","15016165","2024-10-15","2024-10-15","1","True","True","True"
"4.1 CONFOGAZ SO 17332055.pdf","8eea6d0a245d5df8decab89da9dbdf8f9ba6d0bb4f8623bfea1f73e45645f1fb","├Ç revoir","100,0","15015683","15018914","2024-07-08","2024-07-15","0","True","True","False"
"5.1 17538936 SALICA ANCONETTI 630004449.pdf","cd2daf05944386cd254846df038b968ef291c02a3032f0bc251ad55bb0e936a1","├Ç revoir","100,0","15018938","15017927","2024-07-23","2024-10-16","0","True","True","False"
"5.1 Routhiau 699487.pdf","ad4cca6f0839ae83035cd3fe38b83e250039a0686ac04f6b828a8d4a82fcb422","Rejet├⌐","75,0","15021385","15021800","2024-10-12","2024-10-12","14","True","True","True"
"6.1 C.C.L ONET LE CHATEAU SO 17147032 PO 01-9240405993.pdf","c601489448fc212c379937026e7140d2f79675cf99853388a26e11d5b05ea739","Rejet├⌐","100,0","15018001",".CCL","2024-04-23","2024-04-25","4","True","True","True"
"6.1 PARTEDIS TARBES SO 17014482.pdf","72587dea10c4a86c8e7209a3132849d2cc2b9779160323d1e065a42754eafaec","Rejet├⌐","100,0","15021930",".SISCA SIDV TARBES","2024-02-28","2024-02-28","2","True","True","True"
"6.1 REGMATHERM S.A.S. SO 18007535 PO 1CDEA-138171.pdf","1b2a95e0ec756035bb79e83ebc8908df3e59c92b7d3f0c212813dc75e7fb9017","Rejet├⌐","65,0","15014759","15014759","2025-03-18","2025-03-18","1","True","True","True"
"6.2 Groupe PPC AC7459185.pdf","a9eb7261eca402755c0dd2bf1135b10534383b771319042d4881518fd969503c","Rejet├⌐","100,0","15021772","15021772","2024-09-18","2024-11-15","2","True","True","True"
"6.2 REGMATHERM S.A.S. SO 18003530 PO CDEA-138140.PDF","d71b0209a66189beb810fe0b85fbb5dd259320a0e540c815c72518787a981c51","Rejet├⌐","65,0","15014759","15014759","2025-03-17","2025-03-17","2","True","True","True"
"8.1 GAZ SERVICE RAPIDE CAC2407GSG00019.pdf","d1a3952f4635c7eb365ad62d863e157e6076196fb1fc17a3d2bfd5e63b5f89d5","├Ç revoir","100,0","15016199","15018208","2024-07-04","2024-07-11","2","True","True","True"
"CCL 2EDTCDFMPR_CAPC12_PCOMBES_447959_0003_001_13-05-2024_17052477.pdf","aa7860ca5cad81d377dbaa38714bfbc3b738b7e2f61659a842197af3a1b1ed9a","Rejet├⌐","100,0","15019226",".CCL","2024-05-13","2024-05-21","6","True","True","True"
"COMMANDE TEST 7874495516121.PDF","b2df11ec1cd1daa76123db4ec6f254bd5021bb6d2bc42e88afb1e67862845eaf","Rejet├⌐","0,0","15005154","EAU ET VAPEUR S.A.","2025-12-11","2025-12-11","0","True","True","False"
"psp6292470mb9fgb1873.pdf","a72766879bac65a866d1b82895635bb1309701eb686809599751c0f669914d2c","Revue requise","0,0","15014088","15018356","2025-11-07","2025-11-07","0","True","True","False"
"Rexel_BOT_CM1_7713_CDE_026388393.PDF","de4b2e04b70af8bfaa3f7c0471a07b1b51ea0ab9b9399a0c2b3e761cc9d2339f","Rejet├⌐","100,0","15021368","15021631","2025-11-28","2025-11-28","2","True","True","True"
"Success case CM-00292756_2024-03-29 105135.pdf","b50f4f9dd5d2c0fb0e662bac125024e76a3099814f6522a01ccbf36aded3768c","Rejet├⌐","100,0","15018247",".ISERBA (CAM)","2024-03-29","2024-03-29","1","True","True","True"
"Verney CF_0317567.pdf","fb8f3159251b4f4c1a88c21abc15ac5e247db0457109608c5fc0e51f6c28fba3","Rejet├⌐","0,0","","",,,"0","False","False","False"
