"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"2.1 GARANKA CENTRE OUEST SO 16407673 PO A2301948.pdf","c0c850e7d34559111120c20423b5f35399f815da816b8ba1ad476cd5c7b83d8e","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS","2002-04-13","2023-08-04","2","True","True","True"
"2.1 ROUTHIAU AUBIGNY-LES CLOUZEAU SO 16990444.pdf","55899ed6c475efda362e57d7a9b2e1100a8107d93a27c1fe14bb566e78a3b2ef","Revue requise","75,0","15021385","15021800","2024-02-26","2024-02-26","19","True","True","True"
"2nd Order CM-00293139_2024-04-03 103852.pdf","3c88cd28805469dc3fcc7f287c48f36a46eb220d285f1125424b845ef2a63539","Rejet├⌐","100,0","15020053",".IZI CONFORT DOUAI","2024-04-03","2024-04-03","2","True","True","True"
"3.1 17571478 ANDRETY S.A.S. 0859233.pdf","6f9eb9ae00ef95e3550a21ea1d7a4821873844fdb7d0589af10c354e152eb8e3","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 BALITRAND NICE SO 17341953.pdf","40cb5ebc3bf1c98eb43925e35afb7d0b52d1ec5043d84d604a87abb1844eb45d","Rejet├⌐","35,0","15015711","15017726","2024-07-12","2024-07-12","2","True","True","True"
"3.1 ISERBA SO 17006923.PDF","8f96e974e6f8411f44cb7cb087de1889741bccff62f38111d9915a05b5798405","Rejet├⌐","70,0","15015760","15019544","2024-03-01","2024-03-08","1","True","True","True"
"3.1 LECOUFLE AGNEAUX SO 18037057 PO PR 0 SC 44333.pdf","439bab51cfd797b2c8cf85069220b20b3ce41cb34a9a0ac1f11904e8b060adbb","Rejet├⌐","0,0","15014088","LECOUFLE AGNEAUX","2025-03-31","2025-03-31","6","True","True","True"
"3.1 SISCA S.A. SO 17396862.pdf","2d8b75e137efa58722aa8c0125d081faf08ce135944b62776fb1f3e0b0f8bb16","Rejet├⌐","100,0","15021951",".SISCA SIDV BRIVE-LA-GAILLARDE","2024-08-12","2024-08-12","8","True","True","True"
"3.2 FREI SODIAM 17801430.pdf","6ca8a8b2c459c2ef758cd0f8d6d8c4c689341a5f00ffb3daacbcce3195bb5881","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.","2024-12-23","2025-01-07","20","True","True","True"
"3.2 GARANKA THIONVILLE SO 16955219 PO S2400093.PDF","3c4adc2ab4564ba63b57ad212acc541ed4a4d1be36e138de4727b44ab03ee9ed","Rejet├⌐","100,0","15021349",".GARANKA THIONVILLE","2024-02-01","2024-02-12","2","True","True","True"
"3.8.4.Scanned_.GARANKA FONTENAY SO 16709354 PO FP0126.pdf","d06f34cc0b2cee8ed7bd2cd3a7ef4e4af7908a8b9127760e9e7eb2385dff777e","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.8.5.Scanned_.GARANKA FONTENAY SO 16771367 PO FP0130.pdf","f2d667d79858f19b4f8b7ba49e43107a6a796e9506db013c025d93f94ae7c809","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3rd Order PiécesXpress 170976 0304 .pdf","e52dc9f70c54a060d0cc3986681149a566607a05f39e81fe4b7ad6c46aa4cac2","Rejet├⌐","0,0","","","2024-04-03","2024-04-03","3","True","True","True"
"4.1 WENDEL DISTRIBUTION SO 17331805.pdf","3c83f571adf03346f14fdf59da7eba76b06797ea65f9e0620b094e8b34cc8386","Rejet├⌐","0,0","","",,,"0","False","False","False"
"5.1 17538671 ANDRETY S.A.S. 0858134.pdf","848c50b834ce6ba9152a280537019ccf82a1a0dac7390754aed2b4e443aa4921","Rejet├⌐","100,0","15018108","15018108","2024-10-09","2024-10-09","10","True","True","True"
"5.1 ISERBA SO 16996692.PDF","767904659fd8ce6a9f6194da80416e82dfd1ef59b8f61d2b5a8954571d11c0e4","Rejet├⌐","0,0","15015760","15015760","2024-02-26","2024-03-04","3","True","True","True"
"5.1 Routhiau 699487.pdf","ad4cca6f0839ae83035cd3fe38b83e250039a0686ac04f6b828a8d4a82fcb422","Revue requise","75,0","15021385","15021800","2024-10-12","2024-10-12","17","True","True","True"
"5.1 WENDEL DISTRIBUTION SO 17308725.pdf","92e6b0eea6bd136de96c4ac4a1aea3a48c3e06b026977784e77718973280590c","Rejet├⌐","100,0","15021993",".SISCA SIDV LANGON","2024-06-27","2024-06-27","1","True","True","True"
"6.1 Groupe PPC BC5954003.pdf","30d592b6718f281c6ad0055edd786c5678323711728217ce878ad56696b012f1","Rejet├⌐","50,0","15020225","15020225","2024-11-04","2025-01-15","4","True","True","True"
"6.2 Groupe PPC AC7459185.pdf","a9eb7261eca402755c0dd2bf1135b10534383b771319042d4881518fd969503c","Rejet├⌐","100,0","15021772","15021772","2024-09-18","2024-11-15","3","True","True","True"
"6.2 REGMATHERM S.A.S. SO 18003530 PO CDEA-138140.PDF","d71b0209a66189beb810fe0b85fbb5dd259320a0e540c815c72518787a981c51","Rejet├⌐","65,0","15014759","15014759","2025-03-17","2025-03-17","3","True","True","True"
"BondecommandeFrs9.pdf","22a2dcdbe9e5eba9958ab97bdf8b3bd5a4fdf16c60be6f40ce3683fc1fd025ce","Rejet├⌐","65,0","15018938","15017921","2025-11-07","2025-11-07","3","True","True","True"
"CCL EDTCDFMPR_CASTM11_TMARTINEZ_504318_0009_001_14-05-2024_11155363.pdf","7de0f642275dc5361625095831757aaae0cc3319ad97f2de3fae85690ffade51","Rejet├⌐","100,0","15020957",".CCL","2024-05-14","2024-05-14","1","True","True","True"
"COMMANDE TEST 7874495516121.PDF","b2df11ec1cd1daa76123db4ec6f254bd5021bb6d2bc42e88afb1e67862845eaf","Rejet├⌐","0,0","15005154","EAU ET VAPEUR S.A.","2025-12-11","2025-12-11","0","True","True","False"
"Old 5.1 PPC CRAPONNE SO 17143175 AC0169790.PDF","c9475645fc1a0df8e5000eeb3d32a11d005e489f6c220f78a322ed2d9af9c464","├Ç revoir","100,0","15021754","15021765","2024-04-22","2024-06-15","0","True","True","False"
"PR21A464286 Register Partially and email notification.pdf","cd8c766b2cd781a4a520b1d178f8c5b0bc60a863e00759fdeca8a53cf52d8e71","Rejet├⌐","0,0","15015716","15017805","2025-11-20","2025-11-20","2","True","True","True"
"Rexel_BOT_CM1_7713_CDE_026388393.PDF","de4b2e04b70af8bfaa3f7c0471a07b1b51ea0ab9b9399a0c2b3e761cc9d2339f","Rejet├⌐","100,0","15021368","15021631","2025-11-28","2025-11-28","2","True","True","True"
"Verney CF_0317567.pdf","fb8f3159251b4f4c1a88c21abc15ac5e247db0457109608c5fc0e51f6c28fba3","Rejet├⌐","0,0","","",,,"0","False","False","False"
