"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"0.7.2 16999265 UNICIA (SQU) SAINT-QUENTIN-FALLAVIER CAC2402STQ00138.pdf","833a80be7826b5d07a30ed6bc28f653606cc05bdf63d9ae00763f72371b2b0ed","├Ç revoir","100,0","15015760","15018063",,,"2","False","False","True"
"0.8.1 17395143 ISERBA (VMC) CHAMPIGNY-SUR-MARNE CAC2408CHA00055.pdf","d32f5765231281665be3cb52497b7bd52234c99bb90d72022fd0a64414ab2d13","Revue requise","70,0","15015760","15020371",,,"1","False","False","True"
"0.8.2 17381939 ISERBA (CSM) CHAMPIGNY-SUR-MARNE CAC2407CHA00118.pdf","bf1e4a560ffcaa5b2fd09cf0564c493148c54320c97caccfc511be37791d4487","Revue requise","50,0","15015760","15020371",,,"2","False","False","True"
"0.9.1 17331808 UNICIA (VIU) VIRY-CHATILLON CAC2407CHA00058.pdf","d208e678243585ed90eef41ab69945e8d83f60b623f0d9922b3953df6b583de9","Rejet├⌐","100,0","15020369",".ISERBA (VIV)",,,"2","False","False","True"
"0.9.2 17315278 ISERBA (VIV) VIRY-CHATILLON CAC2407CHA00005.pdf","e0ef2cbd96a7d3aeecd0384355d675d89aae7f923f415db57ba066b634f9f44e","Rejet├⌐","100,0","15020369",".ISERBA (VIV)",,,"3","False","False","True"
"01 - 9240203471.PDF","85f89d3024dc244271d9218c42b329acfa2f5078120a0516250d523326b3addb","Rejet├⌐","50,0","15022025","15017993",,,"4","False","False","True"
"01 - 9251105186 Reject.pdf","09d6c084fea2c91730c86c4bdc02759c8263554003549cd9ba9d53964cf3268d","Rejet├⌐","100,0","15020957",".CCL",,,"0","False","False","False"
"0315421.PDF","45f86dac44ad62b2625fe934b4a4675424e691a4e5362b5e5f4c646c51943624","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 ANDRETY S.A.S. SO 17393132.pdf","0c103a8d018d4e1fbdc5754a294703134e668e935e92345749bf5e2346e4f4ea","Rejet├⌐","100,0","15019155",".ANDRETY",,,"0","False","False","False"
"1.1 AU FORUM DU BATIMENT SO 17401224.pdf","022ceddc9fe919df654096ba3b2db9a8086527bd8788f95abfb72f4035125164","Rejet├⌐","100,0","15015768","15018094",,,"5","False","False","True"
"1.1 BALITRAND NICE SO 17401331.pdf","0fef9b109e1293241ad2e84f5f73afe9632c8d3c54e3b89623828c385344ffd3","Rejet├⌐","65,0","15015711","15018831",,,"2","False","False","True"
"1.1 C.C.L MONTAUBAN SO 16951495 PO 04-9240202813.pdf","4582f12d0f8a4cd6ab4c18d507c400730e7ef5875c93a77216983f9b9ccdddae","Rejet├⌐","100,0","15013837",".CCL",,,"1","False","False","True"
"1.1 CONFOGAZ SO 17397822.PDF","a59dd90c1a7d674584d44ed2e824c0c9b8ec29a558cce110271ea32962006fb3","├Ç revoir","100,0","15015683","15018914",,,"7","False","False","True"
"1.1 ETS BAURES SO 17399574 PO PR A 1A4 50554.pdf","7109389db994bfb7a77868d9740ea51c4addfd23973c704512f8118f8490a8bc","Rejet├⌐","80,0","15015716","15017812",,,"4","False","False","True"
"1.1 ETS BAURES SO 17399574.pdf","7109389db994bfb7a77868d9740ea51c4addfd23973c704512f8118f8490a8bc","Rejet├⌐","80,0","15015716","15017812",,,"4","False","False","True"
"1.1 GARANKA HOLDING NANTES SO 14840281 PO A2200054.pdf","350c5995c050d814d4c7d00b825690c5283ee6994b0d2885aa1d84fe85401b73","Rejet├⌐","100,0","15019263",".GARANKA LORIOL-SUR-DROME",,,"0","False","False","False"
"1.1 GAZ SERVICE RAPIDE SO 17317945.pdf","8305ea43decdfb967b9f723799099cb0968a3434760ffc1af3885b8aafb641d7","├Ç revoir","100,0","15016199","15018208",,,"4","False","False","True"
"1.1 ISERBA SO 16973130.PDF","57be110370bd3817351fa6427e6e4c8521a26128e39b7e4a7449bade288d4260","Revue requise","0,0","15015760","15018929",,,"0","False","False","False"
"1.1 PARTEDIS ST MALO SO 16989499.pdf","8e64040c89993ba013fac1eef04695f86e57fd1951168f01197173d2a1a37b4b","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 PIÈCES XPRESS 166435.pdf","9964ba44df442d1d8ddf4b8f3a72f0a5139e5c5c14c852adeb64f1c4d959cbbc","Revue requise","0,0","15015150","15015150",,,"0","False","False","False"
"1.1 PPC Toulouse  SO17158637.PDF","f73abe00841fcac12a98cd28a6fed45df2398f18a65e9b8ed61479f6ef18f74b","Rejet├⌐","100,0","15021776","15021776",,,"2","False","False","True"
"1.1 ROUTHIAU .ACTITHERMIE SO 16997010.pdf","60a8872afa99490a8e4bb92939708d911d303d4cac49268aeeb0d5b09b7d37e9","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 SALICA ANCONETTI SO 17392734.pdf","a4f32141f81574da4de4f70115b4b20132a3d622ac1b58bbd97e29c429481fa8","Revue requise","65,0","15018938","15017921",,,"4","False","False","True"
"1.1 SISCA S.A. SO 17399225.pdf","3c16ecfc69cc1270e9a458c36aaeb7ed7eee583e480a6b19cc664ef824a19461","Rejet├⌐","65,0","15021919","15021995",,,"2","False","False","True"
"1.1 SOROFI 17777567.pdf","129d4b6318f59a703b4593830708e1b4eb5b550e0342ac2b8a69762f30ae990b","Revue requise","75,0","15014876","15005048",,,"0","False","False","False"
"1.1 SOROFI SO 17623652 PO 2195981.pdf","4ec45d8ee76707a8baa7a07248ea3e113264e8fe59ecc4e8a3e1883f7268bab6","Rejet├⌐","100,0","15014876","15017912",,,"1","False","False","True"
"1.1 VERNEY S.A SO 17007730.PDF","7611b7c5d85d12975c06f874c104b894d888c725c18dbab103fb66ad335f5fed","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.1 WENDEL DISTRIBUTION SO 17370939.pdf","01ccdd645a1cc56d5f699ae33bef6dcb92ad28ccf1ddc923c259f81cc68bf33a","Rejet├⌐","100,0","15017967","15017967",,,"4","False","False","True"
"1.1.1 17568206 SALICA ANCONETTI 670060413.pdf","30b0c477dc19dba2bd7cd1e281c7ccb34292f64a751d0d3fa030662bcced4713","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.2 GARANKA HOLDING TOURS SO 16957346 PO A2400543.PDF","2147fbe8dd1e789f433b06dfe1d2ffd32cb2abb5295b2c126d6beb1c5b83d956","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS",,,"2","False","False","True"
"1.2 PIÈCES XPRESS 167658.pdf","9e473ef68c6c406e7196bef73af1a58fea43b3fe3de1d0ffaae5989e9c2e0921","Revue requise","0,0","15015150","15015150",,,"0","False","False","False"
"1.2 SOROFI 17804127.pdf","f790b464d89fb5e358595154c0a48eaadf7d81365d3c5c68186e0f6852b0306c","├Ç revoir","100,0","15014876","15017912",,,"1","False","False","True"
"1.2 SOROFI SO 17561756 PO 2188292.pdf","3bc2dca7de79de9e7406bc536c7ccc9ffae88118a40e421bccd59ea15c01c049","Rejet├⌐","100,0","15017912",".SOROFI",,,"2","False","False","True"
"1.2 VERNEY S.A SO 16998668.PDF","49d369cf89989da7c5cf4fa4c16d712f5e70c00133612dd08bf07d693059a897","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.3 VERNEY S.A SO 16915172.PDF","a60432f496c0192bfadb083462f7d766f18568f660e5cce6db98067e5acd83be","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.4 VERNEY S.A SO 16925180.PDF","aa6271654a1cbc8524d63c97df14aeb6eb931c193dce51cc7f283f8affc4960a","Rejet├⌐","0,0","","",,,"0","False","False","False"
"1.5 VERNEY S.A SO 16889708.PDF","e3e2cc942f07078ca24e384a81790298833c54de6e8414bf628e1af922eca9ca","Rejet├⌐","0,0","","",,,"0","False","False","False"
"10.1 CHAUFFAGE AUTOMATIQUE LIMOUSIN SO 18040636 PO 14 304  CAL.pdf","3a45a47e827677b52a0e03724dec903943a61ec79deed6ff74f310c5dd678123","Rejet├⌐","100,0","15005317","CHAUFFAGE AUTOMATIQUE LIMOUSIN",,,"9","False","False","True"
"10.1 WENDEL DISTRIBUTION CF332469.pdf","63de151fa2bc278531f56f8b2ad1128b4637b5a8c0a205a892ac29d3e13b6e7f","Rejet├⌐","75,0","15015709","15017967",,,"6","False","False","True"
"10.2 CHAUFFAGE AUTOMATIQUE LIMOUSIN SO 18032493 PO 14 319  CAL.pdf","27fc9f46c0d18750a5eb8bfed585aeb3419a4e28be36aa4a8b1496496c50b655","Rejet├⌐","100,0","15005317","CHAUFFAGE AUTOMATIQUE LIMOUSIN",,,"6","False","False","True"
"10.2 WENDEL DISTRIBUTION CF332267.pdf","a43b0aadf0c0b8d041a12e421115725338b67525f8fc618c624e9c1ccd7623a4","Rejet├⌐","75,0","15015709","15017967",,,"10","False","False","True"
"11.1 EAU ET VAPEUR S.A. SO 18130185 PO 207920.pdf","8c89bb68c97aa064904da8bfe13ad3325f2c79825d4c266b7708c1ea2c3ad31d","Rejet├⌐","100,0","15019414",".EAU ET VAPEUR",,,"1","False","False","True"
"11.1 SISCA S.A. 1680525.pdf","313dff79e3777b872c8dbfe62d55e09902d4bb10ffa34c9157278974dfd90468","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE",,,"1","False","False","True"
"11.2 EAU ET VAPEUR S.A. SO 18021269 PO 206289.pdf","befc72d3aa26d4b6fe0d9ff130718b2009409ab232a66f8044c53d602222ce37","Rejet├⌐","0,0","15005154","",,,"3","False","False","True"
"11.2 SISCA S.A. 1673137.pdf","2b9314f6c047ba2fb1424cbcfc926addd15ce65e11b77c4bcafe0f34bc644c72","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE",,,"3","False","False","True"
"11.3 EAU ET VAPEUR S.A. SO 18032507 PO 206528.pdf","86b3f949fd34b6b5e80690d418721394e1f5d62aeb858fa236c8bcf9c8b7d135","Rejet├⌐","100,0","15020886",".EAU ET VAPEUR",,,"1","False","False","True"
"12.1 ETS BAURES ST 1 1A1 88098.pdf","bc4105d1e40734417ebfe004d792ad586ba52cfff5a09e9f24dd09ef220e22f6","Rejet├⌐","0,0","15015716","15018665",,,"6","False","False","True"
"12.1 F.G.P. FOURNITURE GENERALE PLOMBERI SO 17995573 PO FBD28183.PDF","83ee7af395b29dd4aac41b04efdc0fa06a9593cab5eb7b427cb87887b9dc6652","Rejet├⌐","0,0","15013322","F.G.P. FOURNITURE GENERALE PLOMBERI",,,"7","False","False","True"
"12.2 F.G.P. FOURNITURE GENERALE PLOMBERI SO 17960584 PO FBD28130.PDF","60a53827323aef54edfbe00caa143a419f8d8e1bca3635534d6f6459e0a22491","Rejet├⌐","0,0","15013322","F.G.P. FOURNITURE GENERALE PLOMBERI",,,"16","False","False","True"
"13.1 LE COMPTOIR POLE THERMIQUE SO 18008464 PO 1.176388.PDF","fa4db02595756e58f36bcf0d75f189668700e46cc08f948c81fcfb45b3fce1b1","Rejet├⌐","0,0","15013261","15013261",,,"5","False","False","True"
"13.2 LE COMPTOIR POLE THERMIQUE SO 18006750 PO 1.176361.PDF","4df4e0ec80dc4d95091202ecc2c5587797a751abad99ab6190f3ec7ec54ee527","Rejet├⌐","0,0","15013261","15013261",,,"3","False","False","True"
"14.1 ESPINOSA CHRISTIAN ET FILS S.A.R.L. SO 17974235 PO BC049527.PDF","032e04125bf31b8e2992e560649a81f477427db3e3821e25cdf124a2e9444b93","Rejet├⌐","95,0","15016154","15016154",,,"1","False","False","True"
"14.2 ESPINOSA CHRISTIAN ET FILS S.A.R.L. SO 17926441 PO BC049372.pdf","3d8b4c01b093133d8a966965ee6858b83be940c5fdcaea14bff6a46404080893","Rejet├⌐","95,0","15016154","15016154",,,"2","False","False","True"
"15.1 SALON CHAUFFAGE SANITAIRE S.A. SO 17940464 PO 230 494  302254.PDF","ea6b8d8c176cfb705a1872e1e96bcd061d1077da933e58b86cb86c2da6aac6e0","Revue requise","65,0","15005128","15005129",,,"1","False","False","True"
"15.2 SALON CHAUFFAGE SANITAIRE S.A. SO 17849672 PO 229 154  300168.PDF","b27214374810f8a914c2cddd05bb8e4bb799828b3909a4ad7f994bca5cfed0c5","Rejet├⌐","65,0","15005128","15005129",,,"3","False","False","True"
"15.3 SALON CHAUFFAGE SANITAIRE S.A. SO 17847362 PO 229 104.PDF","44dd9cf45421a7827c36700eafd7cbe15eeb431c51e5c1195c03dec66d96c93a","Rejet├⌐","100,0","15005130",".SALON CHAUFFAGE SANITAIRE S.A.",,,"3","False","False","True"
"17767199 SISCA 1691564.PDF","b7bd5eaeb3fb80436a88a518f5838291f7b978387aed3500d4921f2dae6e0720","Rejet├⌐","65,0","15021919","15021995",,,"1","False","False","True"
"17826062 SISCA 1695900.PDF","2e09bced280cce66bd554e7bf1d0696ab70ab15350331025e16cda774b894a53","Rejet├⌐","100,0","15017989",".PARTEDIS PIECES DETACHEES",,,"0","False","False","False"
"17891867 SISCA 1700885.PDF","1c665c188d035f9aef5cba820771f144011aa3b07d377fa06db785f2558c5d46","Rejet├⌐","100,0","15021951",".SISCA SIDV BRIVE-LA-GAILLARDE",,,"1","False","False","True"
"1st Order Failure Case CM-00293105 0304 .pdf","66ed0b4723e4431d80597d0a42a3fc6df6a7c82558e3488007355b09132b983b","Rejet├⌐","100,0","15019894",".IZI CONFORT LANGON",,,"1","False","False","True"
"1st Order Success case CM-00292533 2803 .pdf","0c3e94072a8ecddee7d0d9d6d9b339bb59de383c163ec777b71b8df49a35b292","Rejet├⌐","100,0","15019894",".IZI CONFORT LANGON",,,"1","False","False","True"
"2.1 17537231 ANDRETY S.A.S. 0858102.pdf","0998de76b6aa60b1c03ef16d5017924dd4e7fb145a1921e99a252898ae7efa53","Rejet├⌐","100,0","15019155",".ANDRETY",,,"1","False","False","True"
"2.1 17575520 SALICA ANCONETTI 672012885.pdf","29d66951dbba5ebf9b36cc9bb1c1cdfac4dea9c7336e3203f7b0fcd9dd0c2169","Revue requise","65,0","15018938","15017916",,,"0","False","False","False"
"2.1 ANDRETY S.A.S. SO 17388311.pdf","1afc0d8db504ed819ce87e594f40045984642b6fab60440ebe456819019102d3","Rejet├⌐","100,0","15018108","15018108",,,"7","False","False","True"
"2.1 AU FORUM DU BATIMENT SO 17398539.pdf","0fa0648beea91ae30cb476f8494c4c53373b2b0df79d5e0158e8cbb531b8b211","├Ç revoir","100,0","15015768","15021917",,,"0","False","False","False"
"2.1 BALITRAND NICE SO 17366352.pdf","70379548af4eefb9850fad5dcb83a0fe95407e6d3ce746e02b2424e8b53e9afb","├Ç revoir","100,0","15015711","15017723",,,"0","False","False","False"
"2.1 C.C.L PAMIERS SO 17145508 PO 01-9240405318.pdf","795caf52fc617b05813c2e904f9a9427097c6c349fab4fc745fe7e0c31d658d1","Rejet├⌐","100,0","15017060",".CCL",,,"0","False","False","False"
"2.1 CHAUFFAGE AUTOMATIQUE LIMOUSIN 17806232.pdf","232ca442644bb0116e6691b9a8dc7a6e0068bf8fb5a8b42d671fe6bbad46b7c8","Rejet├⌐","100,0","15005317","CHAUFFAGE AUTOMATIQUE LIMOUSIN",,,"10","False","False","True"
"2.1 CONFOGAZ SO 17393195.PDF","59b5e31a7eda3c1443bcb227a80c06af02970631358ecc1519d7cca9b52de675","Revue requise","70,0","15015683","15018292",,,"5","False","False","True"
"2.1 ETS BAURES SO 17390683 PO PR 2 1A4 40707.pdf","fdf360b04b5e5d6d9958650fe12e997a3b81acbc82eb000be77aff80f4494a85","Rejet├⌐","0,0","15015716","15017805",,,"1","False","False","True"
"2.1 ETS BAURES SO 17390683.pdf","fdf360b04b5e5d6d9958650fe12e997a3b81acbc82eb000be77aff80f4494a85","Rejet├⌐","0,0","15015716","15017805",,,"1","False","False","True"
"2.1 FREI SODIAM SO 18041253 PO CHA209677.pdf","e2fd03b699f237ddfe5e39fabd517ca21e8a3e6114d22783b4f22274ce36e4e5","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.",,,"4","False","False","True"
"2.1 GARANKA CENTRE OUEST SO 16407673 PO A2301948.pdf","c0c850e7d34559111120c20423b5f35399f815da816b8ba1ad476cd5c7b83d8e","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS",,,"1","False","False","True"
"2.1 GAZ SERVICE RAPIDE SO 17347060.pdf","13f04763bc5207e7b963a950add98e27846e89a330d773e87589b5bdee062e0c","├Ç revoir","100,0","15016199","15018824",,,"3","False","False","True"
"2.1 ISERBA SO 17006563.PDF","ab7683c85cba8c6655117a1723c7700b89851bdceec72133d526f244eb8823be","Rejet├⌐","35,0","15015760","15022284",,,"0","False","False","False"
"2.1 PARTEDIS 4308475 286.pdf","db1e7548ff00e7f6a7e6e865ef78a3e6c9f2fc0dfb7c7651389f51ae2c9d18f2","Rejet├⌐","100,0","15018989",".PARTEDIS CHAUFFAGE SANITAIRE",,,"4","False","False","True"
"2.1 PARTEDIS BERGERAC SO 16991002.pdf","739cb97864f1de337628e51a31f41b84a66713a2c38f9ed26efa6b26b39ba93a","Rejet├⌐","35,0","15015743","15005375",,,"1","False","False","True"
"2.1 PPC IFS SO 17141472.pdf","c2c7ec9676fd8322bbbc3dba7081119062e884f81345e1be2f51333a29852c9c","Rejet├⌐","50,0","15020225","15020225",,,"2","False","False","True"
"2.1 ROUTHIAU AUBIGNY-LES CLOUZEAU SO 16990444.pdf","55899ed6c475efda362e57d7a9b2e1100a8107d93a27c1fe14bb566e78a3b2ef","Revue requise","75,0","15021385","15021800",,,"16","False","False","True"
"2.1 SALICA ANCONETTI SO 17359562.pdf","765fa0454c34e05255dd3b68a014d079519412cf24b3a6fee009f02315423541","Rejet├⌐","0,0","","",,,"0","False","False","False"
"2.1 SISCA S.A. SO 17399798.pdf","f6183081ebd419e033bbdc1b0c91d82962e84f97b3d5137a95bc9241ef5bb135","Rejet├⌐","100,0","15017989",".PARTEDIS PIECES DETACHEES",,,"0","False","False","False"
"2.1 WENDEL DISTRIBUTION SO 17361349.pdf","c5ecf871610288f1b04f2e2a7480aa2c645a5af6a448c7b97c71a60f5357c906","Rejet├⌐","100,0","15021993",".SISCA SIDV LANGON",,,"2","False","False","True"
"2.1.1 17570596 ANDRETY S.A.S. 0859286.pdf","ad7f0d90f7281d6004591b5df66f0824fdcc6e0446a382beb802fe6870db68f4","Rejet├⌐","0,0","","",,,"0","False","False","False"
"2.2 CHAUFFAGE AUTOMATIQUE LIMOUSIN 17806369.pdf","0ffd5c83b28668fb530e1f6f6161669d63e245bdf251c362dd6fb93bfe14894a","Rejet├⌐","100,0","15005317","CHAUFFAGE AUTOMATIQUE LIMOUSIN",,,"0","False","False","False"
"2.2 FREI SODIAM SO 18004877 PO CHA209471.pdf","2b5a2c716c6123d68385041f725edd676fee6e52c0d04df72ade1ff5065583f4","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.",,,"6","False","False","True"
"2.2 GARANKA CENTRE OUEST SO 16952079 PO A2400516.pdf","06fc7ecaec4504f1d19d54e59608066221f079007414bd874bb2eee9769c65f4","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS",,,"0","False","False","False"
"2.2 PARTEDIS 4292096 286.pdf","5829aed482615b4fef2922d4190f397c08ee72e62e6874cf701527fe967e894a","Rejet├⌐","70,0","15015743","15017046",,,"7","False","False","True"
"2.3 PARTEDIS 4289943 8687.pdf","5d3404d7a71e087738578850200c9e98ea0e03b2f72da3aa13f8c692de7c4b67","Rejet├⌐","100,0","15018989",".PARTEDIS CHAUFFAGE SANITAIRE",,,"3","False","False","True"
"2nd Order CM-00293139_2024-04-03 103852.pdf","3c88cd28805469dc3fcc7f287c48f36a46eb220d285f1125424b845ef2a63539","Rejet├⌐","100,0","15020053",".IZI CONFORT DOUAI",,,"1","False","False","True"
"3.1 17497810 SALICA ANCONETTI 674068242.pdf","4d9fafcdf4d08480d5df0affaec5e0ea2f20d86251bf54766bbaeaca9f978728","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 17571478 ANDRETY S.A.S. 0859233.pdf","6f9eb9ae00ef95e3550a21ea1d7a4821873844fdb7d0589af10c354e152eb8e3","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 BALITRAND NICE SO 17341953.pdf","40cb5ebc3bf1c98eb43925e35afb7d0b52d1ec5043d84d604a87abb1844eb45d","Rejet├⌐","35,0","15015711","15017726",,,"0","False","False","False"
"3.1 C.C.L PERPIGNAN SO 16859816 PO 03-9240102496.pdf","dac6f828a9e5ec25b411b962f629f322086d2b73b48cd32394937269948707e5","Rejet├⌐","95,0","15014374","15014374",,,"1","False","False","True"
"3.1 CCL 02 - 9241100502.pdf","eb54cdbd041913c79bd0c10b150996f100803ece09ec4907249561d6d3fbc041","Rejet├⌐","100,0","15017998",".CCL",,,"2","False","False","True"
"3.1 CONFOGAZ SO 17381951.pdf","3dc6736d62f39947697f04a6f42828529a5ffbd0cbe248d34b58140819c2097b","├Ç revoir","100,0","15015683","15019874",,,"1","False","False","True"
"3.1 FREI SODIAM 17810893.pdf","81c13f4714174ea12c75f2a110b659dddf355c7514b3c858521005a683512a8d","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.",,,"5","False","False","True"
"3.1 GAZ SERVICE RAPIDE SO 17354233.pdf","02ce7727031392e77f081d7f98177db01d54af8568eab388079ae01034a72f17","Revue requise","0,0","15016199","15016199",,,"1","False","False","True"
"3.1 ISERBA SO 17006923.PDF","8f96e974e6f8411f44cb7cb087de1889741bccff62f38111d9915a05b5798405","Revue requise","70,0","15015760","15019544",,,"0","False","False","False"
"3.1 LECOUFLE AGNEAUX SO 18037057 PO PR 0 SC 44333.pdf","439bab51cfd797b2c8cf85069220b20b3ce41cb34a9a0ac1f11904e8b060adbb","Rejet├⌐","0,0","15014088","LECOUFLE AGNEAUX",,,"2","False","False","True"
"3.1 PARTEDIS RODEZ SO 16991920.pdf","d13d0dddf7307b02d58db4eafe152779b89678412a33b73c2b78d22dbe816ab2","Rejet├⌐","100,0","15015572",".PARTEDIS PIECES DETACHEES",,,"2","False","False","True"
"3.1 PPC CLERMONT-FERRAND SO 17141478.PDF","acf12ded1f7aa51f83dc892b240daad2786b079713c922d21d3998c5567e31bb","Revue requise","50,0","15020225","15020225",,,"0","False","False","False"
"3.1 ROUTHIAU ROUTHIAU SO 16987120.pdf","9ce00a4523d0eee839591c6e67c950a9ad88a00853f306bb45fd6666f22345ec","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 Scanned_GARANKA LE COUDRAY SO 16942264 PO A2400182.pdf","71ddd20d80eadb436c3c769d33aeeaec902255848778f2d11faae8f00ac00306","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.1 SISCA S.A. SO 17396862.pdf","2d8b75e137efa58722aa8c0125d081faf08ce135944b62776fb1f3e0b0f8bb16","Rejet├⌐","100,0","15021951",".SISCA SIDV BRIVE-LA-GAILLARDE",,,"2","False","False","True"
"3.1 WENDEL DISTRIBUTION SO 17337373.pdf","a0b7ca11812edfc6043f48454f7c4901630310037128d76add49634a1daed573","Rejet├⌐","100,0","15017965",".WENDEL DISTRIBUTION",,,"3","False","False","True"
"3.2 CCL 02 - 9241008464.pdf","baa78b3a682a51effb3f171138850bc1bd2b15457d9df74151e2cdc5b0e16aa0","Rejet├⌐","100,0","15017998",".CCL",,,"0","False","False","False"
"3.2 FREI SODIAM 17801430.pdf","6ca8a8b2c459c2ef758cd0f8d6d8c4c689341a5f00ffb3daacbcce3195bb5881","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.",,,"7","False","False","True"
"3.2 GARANKA THIONVILLE SO 16955219 PO S2400093.PDF","3c4adc2ab4564ba63b57ad212acc541ed4a4d1be36e138de4727b44ab03ee9ed","Rejet├⌐","100,0","15021349",".GARANKA THIONVILLE",,,"1","False","False","True"
"3.2 LECOUFLE AGNEAUX SO 17909797 PO PR 3 SC 032823.pdf","3f135d29bd2209e8cdf060100ebe7d890a4b60d3805cf6c8b6928bf05bc6e00e","Rejet├⌐","100,0","15013892",".LECOUFLE",,,"1","False","False","True"
