"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"14.2 ESPINOSA CHRISTIAN ET FILS S.A.R.L. SO 17926441 PO BC049372.pdf","3d8b4c01b093133d8a966965ee6858b83be940c5fdcaea14bff6a46404080893","Rejet├⌐","95,0","15016154","15016154",,,"2","False","False","True"
"1st Order Success case CM-00292533 2803 .pdf","0c3e94072a8ecddee7d0d9d6d9b339bb59de383c163ec777b71b8df49a35b292","Rejet├⌐","100,0","15019894",".IZI CONFORT LANGON",,,"1","False","False","True"
"2.1 AU FORUM DU BATIMENT SO 17398539.pdf","0fa0648beea91ae30cb476f8494c4c53373b2b0df79d5e0158e8cbb531b8b211","├Ç revoir","100,0","15015768","15021917",,,"0","False","False","False"
"2.1 BALITRAND NICE SO 17366352.pdf","70379548af4eefb9850fad5dcb83a0fe95407e6d3ce746e02b2424e8b53e9afb","├Ç revoir","100,0","15015711","15017723",,,"0","False","False","False"
"2.1.1 17570596 ANDRETY S.A.S. 0859286.pdf","ad7f0d90f7281d6004591b5df66f0824fdcc6e0446a382beb802fe6870db68f4","Rejet├⌐","0,0","","",,,"0","False","False","False"
"2.2 FREI SODIAM SO 18004877 PO CHA209471.pdf","2b5a2c716c6123d68385041f725edd676fee6e52c0d04df72ade1ff5065583f4","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.",,,"6","False","False","True"
"3.1 CCL 02 - 9241100502.pdf","eb54cdbd041913c79bd0c10b150996f100803ece09ec4907249561d6d3fbc041","Rejet├⌐","100,0","15017998",".CCL",,,"2","False","False","True"
"3.1 FREI SODIAM 17810893.pdf","81c13f4714174ea12c75f2a110b659dddf355c7514b3c858521005a683512a8d","Rejet├⌐","0,0","15005329","FREI SODIAM S.A.S.",,,"5","False","False","True"
"3.1 PARTEDIS RODEZ SO 16991920.pdf","d13d0dddf7307b02d58db4eafe152779b89678412a33b73c2b78d22dbe816ab2","Rejet├⌐","100,0","15015572",".PARTEDIS PIECES DETACHEES",,,"2","False","False","True"
"3.2 LECOUFLE AGNEAUX SO 17909797 PO PR 3 SC 032823.pdf","3f135d29bd2209e8cdf060100ebe7d890a4b60d3805cf6c8b6928bf05bc6e00e","Rejet├⌐","100,0","15013892",".LECOUFLE",,,"1","False","False","True"
"3.3 Scanned_GARANKA ILE-DE-FRANCE AN SO 15910261 PO A2300077.pdf","0ed5017a89291cef4584c5d792832259943b05e5b4af379b66b75a776cf61c42","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.8.1.GARANKA FONTENAY SO 16376478 PO FP0075.pdf","aa885fc8f5d65dbd0819f0c733454691b2a28b03484ed2143981ac5a766ee893","Rejet├⌐","0,0","","",,,"1","False","False","True"
"3.8.3.Scanned_.GARANKA FONTENAY 2022 SO 15597208 PO A2201070.pdf","f0ff07644eeecfdee3cbfadef09462b7462ae6100c92cb2fc1aaeebda17be027","Rejet├⌐","0,0","","",,,"0","False","False","False"
"4.1 17561780 ANDRETY S.A.S. 0858727.pdf","d4d60b238e6f6638c08749907442f9f0d8888e456622e44b37df995fd518181a","Rejet├⌐","100,0","15016165","15016165",,,"1","False","False","True"
"4.1 C.C.L CARCASSONNE SO 16757171 PO 06-9231108722.pdf","90d8e956e29c8ba971f4c0667595efd353398cf40315ee208555b74c29e84e2d","Rejet├⌐","75,0","15013823","15013823",,,"1","False","False","True"
"4.1 ISERBA SO 16997739.PDF","d81eaa08493763e5c5aa4c6b93e4e6e70f4f9b105c3b09b38ecea5346a2eb276","Revue requise","65,0","15015760","15021592",,,"2","False","False","True"
"4.1 PPC TAVERNY SO 17143148 BCG009026.PDF","5d9ffabe3c7623733e520dade66a8e89d00bd1f82ed2c05e7c13b677f79990d4","Rejet├⌐","50,0","15020225","15020225",,,"1","False","False","True"
"4.1 SISCA S.A. SO 17394400.pdf","4a334b802c7d04b7c32ddd984a5d22ed3925f4c731d315d9abf2830a4dc838f2","Rejet├⌐","65,0","15021919","15021930",,,"0","False","False","False"
"4.1 VF CONFORT SO 18023182 PO 227 111  EX.pdf","d3a81787c380309cd367aabe4716cf613bd17aa56405a2b2bac9325b263bd969","Rejet├⌐","100,0","15017682",".VF CONFORT",,,"0","False","False","False"
"4.2 GARANKA NORD OUEST SO 14651413 PO A2101968.pdf","02a6391938b1e7330bf5d3853744ca487206359df798552ba9c4fc46fdab5dd2","Rejet├⌐","75,0","15017119","15017119",,,"0","False","False","False"
"5.1 17538936 SALICA ANCONETTI 630004449.pdf","cd2daf05944386cd254846df038b968ef291c02a3032f0bc251ad55bb0e936a1","├Ç revoir","100,0","15018938","15017927",,,"0","False","False","False"
"5.1 C.C.L CASTRES SO 17141666 PO 01-9240402662.pdf","4178491047fde768f366bb0a16619d3e8783bcc6eb5a35c2c50926571b3efc42","Rejet├⌐","50,0","15022025","15017993",,,"3","False","False","True"
"5.1 PPC CRAPONNE SO 17143175 AC0169790.PDF","c9475645fc1a0df8e5000eeb3d32a11d005e489f6c220f78a322ed2d9af9c464","├Ç revoir","100,0","15021754","15021765",,,"0","False","False","False"
"5.1 WENDEL DISTRIBUTION SO 17308725.pdf","92e6b0eea6bd136de96c4ac4a1aea3a48c3e06b026977784e77718973280590c","Rejet├⌐","100,0","15021993",".SISCA SIDV LANGON",,,"1","False","False","True"
"5.2 LEBLANC SO 18023854 PO 151 916  AM.pdf","a3bf46f8a13d893da5db6807faf927ee61f73a3d68c0b6e0a507f8e55b3eb9a0","Revue requise","65,0","15014063","15020893",,,"4","False","False","True"
"6.2 Groupe PPC AC7459185.pdf","a9eb7261eca402755c0dd2bf1135b10534383b771319042d4881518fd969503c","Rejet├⌐","100,0","15021772","15021772",,,"2","False","False","True"
"6.2 REGMATHERM S.A.S. SO 18003530 PO CDEA-138140.PDF","d71b0209a66189beb810fe0b85fbb5dd259320a0e540c815c72518787a981c51","Rejet├⌐","65,0","15014759","15014759",,,"2","False","False","True"
"8.1 GAZ SERVICE RAPIDE CAC2407GSG00019.pdf","d1a3952f4635c7eb365ad62d863e157e6076196fb1fc17a3d2bfd5e63b5f89d5","├Ç revoir","100,0","15016199","15018208",,,"2","False","False","True"
"8.2 GAZ SERVICE RAPIDE CAC2406GSG00008.pdf","d1510c894a145b9c40071efe41561db6557a1fae1245de27cb446e707346d4cc","Rejet├⌐","100,0","15018208",".GAZ SERVICE RAPIDE (GSG)",,,"0","False","False","False"
"9.1 DESENFANS S.A.R.L. SO 17993995 PO 1883868.pdf","dd49559680a718249dd143baa102c15b2f0f9e5e4b8785fe92a29d0643e36284","Rejet├⌐","0,0","","",,,"0","False","False","False"
"CAC2402OUL00148.PDF","57be110370bd3817351fa6427e6e4c8521a26128e39b7e4a7449bade288d4260","Revue requise","0,0","15015760","15018929",,,"0","False","False","False"
"Confidential_A2400543.pdf","fb73d2150fcf12ec446a60747796c1e7e131a6a292e1e41eb7a0912ee91fd95e","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS",,,"2","False","False","True"
"Failure case CM0029290020240330095129.pdf","f0ec4f3a9d1ea0dbb43572ebd40cfcaf80e9e8ef3065afeecb60e812c36849e1","Rejet├⌐","70,0","15020781","15019890",,,"1","False","False","True"
"PR21A464286 Register Partially and email notification.pdf","cd8c766b2cd781a4a520b1d178f8c5b0bc60a863e00759fdeca8a53cf52d8e71","Rejet├⌐","0,0","15015716","15017805",,,"2","False","False","True"
"ROUTHIAU commande_684615-12_BOSCH THERMOTECHNOLOGIE_20240502.pdf","e2629e37c59553eb51cfc4424db9103e3115a8630d590004f17cd78959321b62","Rejet├⌐","40,0","15021385","15021800",,,"2","False","False","True"
"SCA-050126-0857_SFCP SCHMITT NEY_SFCP SCHMITT NEY - PRIX PARTENAIRE 2026.pdf","b913c777353e13a5cbbbf715e624dcbce7d4027a0d6fa8522da596bebfc6bf05","├Ç revoir","95,0","15005152","15005152",,,"0","False","False","False"
