code;severity;business_status;mode;message_fr;message_en;retry_allowed;manual_review_required;button_accept;button_reject;auto_action_accept;auto_action_reject;action_text_fr
EDIFACT_MISSING_DTM_137;BLOCKER;REJECTED;Manuel;La date document DTM+137 est manquante ou invalide.;The DTM+137 document date is missing or invalid.;True;True;Date document corrigée;Date document invalide;Régénérer l'EDIFACT;Bloquer la génération EDIFACT;Merci de contacter l'équipe BI pour assistance.
EDIFACT_MISSING_NAD_BY;BLOCKER;REJECTED;Manuel;Le segment acheteur NAD+BY est incomplet.;The buyer NAD+BY segment is incomplete.;True;True;Acheteur corrigé;Acheteur incomplet;Régénérer l'EDIFACT;Bloquer la génération EDIFACT;Merci de contacter l'équipe BI pour assistance.
EDIFACT_MISSING_NAD_DP;BLOCKER;REJECTED;Manuel;Le segment livraison NAD+DP est incomplet ou non résolu.;The delivery NAD+DP segment is incomplete or unresolved.;True;True;Livraison corrigée;Livraison non résolue;Régénérer l'EDIFACT;Bloquer la génération EDIFACT;Merci de corriger la résolution SHIP-TO avant génération EDIFACT.
EDIFACT_MISSING_LIN;BLOCKER;REJECTED;Manuel;Les segments lignes EDIFACT LIN/PIA/IMD/QTY/PRI sont manquants ou incomplets.;The EDIFACT line segments LIN/PIA/IMD/QTY/PRI are missing or incomplete.;True;True;Lignes articles corrigées;Aucune ligne LIN;Régénérer l'EDIFACT;Bloquer la génération EDIFACT;Merci de vérifier les lignes articles détectées.
ARTICLE_QUANTITY_INVALID;BLOCKER;REJECTED;Manuel;Une ou plusieurs quantités article sont invalides.;One or more article quantities are invalid.;True;True;Quantité corrigée;Quantité invalide;Continuer avec la quantité saisie;Retirer ou bloquer la ligne;Merci de contacter l'équipe BI pour assistance.
UNIT_PRICE_MISSING;BLOCKER;REJECTED;Manuel;Un ou plusieurs prix unitaires sont manquants.;One or more unit prices are missing.;True;True;Prix unitaire renseigné;Prix manquant;Continuer avec le prix saisi;Mettre la ligne en attente;Merci de contacter l'équipe BI pour assistance.
EDIFACT_LINE_INTEGRITY_MISMATCH;BLOCKER;REJECTED;Manuel;La cohérence des lignes EDIFACT est incorrecte.;The EDIFACT line integrity check failed.;True;True;Lignes réconciliées;Écart de lignes;Régénérer l'EDIFACT;Bloquer la génération EDIFACT;Merci de contacter l'équipe BI pour assistance.
EDIFACT_NAD_DP_MISMATCH;BLOCKER;REJECTED;Manuel;Le SHIP-TO sélectionné ne correspond pas au segment NAD+DP généré.;The selected SHIP-TO does not match the generated NAD+DP segment.;True;True;SHIP-TO aligné;Écart NAD+DP;Régénérer l'EDIFACT;Bloquer la génération EDIFACT;Merci de contacter l'équipe BI pour assistance.
DUPLICATE_ALREADY_SENT;BUSINESS_REJECT;DUPLICATE;Manuel;Cette commande a déjà été traitée et envoyée.;This order has already been processed and sent.;False;True;J'ai vérifié, c'est une nouvelle commande;Cette commande existe déjà;Continuer le traitement / renvoyer vers SAP;Clôturer comme doublon déjà envoyé;Merci de confirmer si la commande doit être retraitée ou ignorée.
DELIVERY_ADDRESS_INVALID;BLOCKER;REJECTED;Manuel;L'adresse de livraison n'a pas pu être associée aux données maîtres (confiance trop faible).;The delivery address could not be matched to masterdata (confidence too low).;True;True;Adresse de livraison corrigée;Adresse non associative;Relancer le matching adresse;Clôturer faute d'adresse;Merci de vérifier l'adresse de livraison ou de la corriger dans le document.
NO_DELIVERY_ADDRESS;BLOCKER;REJECTED;Manuel;Aucune adresse de livraison n'a été détectée dans le document.;No delivery address was detected in the document.;True;True;Adresse de livraison saisie;Aucune adresse de livraison;Continuer avec l'adresse saisie;Clôturer faute d'adresse;Merci de vous assurer que l'adresse de livraison est clairement indiquée dans le bon de commande.
ARTICLE_NOT_FOUND;BUSINESS_REJECT;PENDING_USER_INPUT;Manuel;Un ou plusieurs codes articles sont introuvables dans le référentiel matières.;One or more article codes were not found in the materials master.;True;True;Accepter le matériau;Rejeter la ligne;Continuer avec le matériau validé;Retirer la ligne article;Merci de vérifier les codes articles Bosch ou de les corriger dans le bon de commande.
PO_NUMBER_DUPLICATE;BUSINESS_REJECT;DUPLICATE;Manuel;Ce numéro de commande existe déjà dans l'historique SAP.;This purchase order number already exists in the SAP sales order history.;False;True;J'ai vérifié, c'est une nouvelle commande;Cette commande existe déjà;Continuer le traitement;Clôturer comme doublon;Ce numéro de commande a déjà été traité. Merci de confirmer si un retraitement est nécessaire.
CUSTOMER_NOT_DEFINED;BUSINESS_REJECT;REJECTED;Manuel;Aucun client (SOLD-TO) n'a pu être identifié dans les données maîtres.;No customer (SOLD-TO) could be identified in masterdata.;False;True;Client identifié;Client non défini;Appliquer le client saisi;Clôturer comme client inconnu;Merci de vérifier le client (TVA, nom, code postal) dans les données maîtres.
NOT_AN_ORDER;BUSINESS_REJECT;REJECTED;Manuel;Le document soumis n'est pas un bon de commande (contrat, devis, proforma…).;The submitted document is not a purchase order (contract, quote, proforma…).;False;True;C'est bien une commande;Ce n'est pas une commande;Continuer le traitement;Clôturer comme document non commande;Merci de soumettre uniquement des bons de commande (pas des devis, contrats ou proformas).
NO_LINE_ITEMS;BUSINESS_REJECT;PENDING_USER_INPUT;Manuel;Aucune ligne article n'a été trouvée dans le document.;No order line items were found in the document.;True;True;Lignes articles ajoutées;Aucune ligne article;Continuer avec les lignes saisies;Clôturer faute de lignes;Merci de vérifier que le bon de commande contient au moins une ligne article.
QUANTITY_MISSING;BUSINESS_REJECT;PENDING_USER_INPUT;Manuel;La quantité est manquante sur une ou plusieurs lignes article.;Quantity is missing on one or more order lines.;True;True;Quantité renseignée;Quantité manquante;Continuer avec la quantité saisie;Mettre la ligne en attente;Merci de vérifier les quantités sur chaque ligne article du bon de commande.
PRICE_MISSING;BUSINESS_REJECT;PENDING_USER_INPUT;Manuel;Le prix unitaire est manquant sur une ou plusieurs lignes article.;Unit price is missing on one or more order lines.;True;True;Prix renseigné;Prix manquant;Continuer avec le prix saisi;Mettre la ligne en attente;Merci de vérifier les prix unitaires sur chaque ligne article du bon de commande.
DELIVERY_SFTP_FAILED;TECHNICAL;DELIVERY_FAILED;Semi-auto;Le fichier .tst a été généré mais l'envoi SFTP a échoué.;The .tst file was generated but the SFTP delivery failed.;True;True;Relancer l'envoi SFTP;Abandonner l'envoi;Relancer l'upload SFTP;Marquer l'échec SFTP comme clôturé;Merci de vérifier la configuration SFTP ou de relancer uniquement l'envoi.
DELIVERY_EMAIL_FAILED;TECHNICAL;DELIVERY_FAILED;Semi-auto;Le fichier .tst a été généré mais l'envoi email a échoué.;The .tst file was generated but the email delivery failed.;True;True;Relancer l'envoi email;Abandonner l'envoi;Relancer l'envoi email;Marquer l'échec email comme clôturé;Merci de contacter l'équipe BI pour assistance.
