VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0017371511;20240729;CMDCPIC;1007317;20240729;15005460
0017371554;20240729;CMDCPIC;2525-4215612;20240729;15017293
0017371555;20240729;CMDCPIC;00144685;20240716;15015712
0017371575;20240729;EDICPIC;CEM01290724_32383838;20240729;15014378
0017371615;20240729;CMDCPIC;2589-4215638;20240729;15017293
0017371618;20240729;CMDCPIC;4113121429;20240729;15015770
0017371624;20240729;HAA5TC;01C654942DTPALEP;20240725;15016924
0017371723;20240729;EDICPIC;01C656289DKCALEP;20240729;15016924
0017371728;20240729;CMDCPIC;4113122051;20240729;15015770
0017372012;20240729;EDICPIC;015369_3238383836;20240729;15005258
0017372018;20240729;CMDCPIC;2441-4215690;20240729;15017293
0017372099;20240729;RIA5SO;62166015-CUBE GRAT;20240729;15015770
0017372117;20240729;RIA5SO;62166024-CUBE GRAT;20240729;15012972
0017372118;20240729;LUK1DY2;RBGA-8125180;20240729;15018767
0017372123;20240729;LJC1DY;189786;20240729;15013867
0017372147;20240729;CMDCPIC;4113123698;20240729;15015770
0017372160;20240729;EDICPIC;177742;20240729;15015150
0017372161;20240729;AND1HAG;PR 2 1A4  40303;20240729;15015716
0017372166;20240729;EDICPIC;A2402274;20240729;15017119
0017372214;20240729;EDICPIC;7451_3238383837;20240729;15016713
0017372220;20240729;EDICPIC;CM-00307177_32383838;20240729;15020774
0017372270;20240729;LUK1DY2;009-3566-260724;20240729;15014780
0017372284;20240729;LEM1TC;009-3500-260724;20240729;15014780
0017372297;20240729;CMDCPIC;2708-4215574;20240729;15017293
0017372309;20240729;LUK1DY2;1632413;20240729;15015759
0017372318;20240729;CMDCPIC;006350969;20240729;15005076
0017372333;20240729;LJC1DY;CAC2407CHA00154;20240729;15015760
0017372348;20240729;LJC1DY;0633328;20240729;15015985
0017372352;20240729;RI85DY2;NC 7838;20240729;15015686
0017372379;20240729;CMDCPIC;4113125667;20240729;15015770
0017372382;20240729;LJC1DY;4217633/ 8742;20240729;15015743
0017372390;20240729;AND1HAG;ST 1 1A1 75840;20240729;15015716
0017372418;20240729;CMDCPIC;2705-4215905;20240729;15017293
0017372419;20240729;CMDCPIC;4113126044;20240729;15015770
0017372424;20240729;AND1HAG;ST 9 1A1 28041;20240729;15015716
0017372425;20240729;LJC1DY;025941059;20240729;15005591
0017372430;20240729;LEM1TC;sommier_3238373337;20240729;15016528
0017372444;20240729;CMDCPIC;2303-4215937;20240729;15017293
0017372445;20240729;CMDCPIC;2147-4215927;20240729;15017293
0017372446;20240729;CMDCPIC;4113126474;20240729;15015770
0017372487;20240729;CMDCPIC;2343-4215956;20240729;15017293
0017372488;20240729;CMDCPIC;4113126766;20240729;15015770
0017372492;20240729;HAA5TC;4216829/ 8742;20240729;15015743
0017372502;20240729;EDICPIC;20240729-001_3238383;20240729;15016209
0017372519;20240729;CMDCPIC;2228-4215974;20240729;15017293
0017372542;20240729;CMDCPIC;2439-4215995;20240729;15017293
0017372544;20240729;CMDCPIC;2437-4215990;20240729;15017293
0017372558;20240729;EDICPIC;10073_3238383930;20240729;15015925
0017372595;20240729;CMDCPIC;2491-4216029;20240729;15017293
0017372596;20240729;CMDCPIC;4113127859;20240729;15015770
0017372598;20240729;EDICPIC;4217689_3238383931;20240729;15015743
0017372600;20240729;EDICPIC;4217700_3238383932;20240729;15015743
0017372602;20240729;CMDCPIC;2846-4216039;20240729;15017293
0017372629;20240729;CMDCPIC;2655-4216067;20240729;15017293
0017372630;20240729;CMDCPIC;015-8415-290724;20240729;15011852
0017372642;20240729;DIW1DY;FBC22013668;20240729;15015867
0017372662;20240729;CMDCPIC;2264-4216095;20240729;15017293
0017372663;20240729;CMDCPIC;2251-4216091;20240729;15017293
0017372665;20240729;CMDCPIC;4113128603;20240729;15015770
0017372666;20240729;CMDCPIC;4113128597;20240729;15015770
0017372687;20240729;DID1DY;33;20240729;15015891
0017372688;20240729;EDICPIC;A2402287;20240729;15017119
0017372694;20240729;CMDCPIC;2712-4216110;20240729;15017293
0017372696;20240729;LEM1TC;13642;20240729;15012972
0017372716;20240729;CMDCPIC;2524-4216137;20240729;15017293
0017372723;20240729;CMDCPIC;2567-4216143;20240729;15017293
0017372734;20240729;CMDCPIC;2877-4216170;20240729;15017293
0017372735;20240729;CMDCPIC;006351188;20240729;15015511
0017372736;20240729;CMDCPIC;006351189;20240729;15015511
0017372748;20240729;LEM1TC;CM-00307209;20240729;15020744
0017372782;20240729;EDICPIC;60083_3238383933;20240729;15015560
0017372793;20240729;GOA5SO;4113103808;20240726;15015770
0017372794;20240729;GOA5SO;4113103593;20240726;15015770
0017372797;20240729;GOA5SO;4113106227;20240726;15015770
0017372799;20240729;GOA5SO;4113112647;20240729;15015770
0017373179;20240730;EDICPIC;98 - 9240707341;20240729;15013823
0017373207;20240730;CMDCPIC;4113131648;20240730;15015770
0017373208;20240730;CMDCPIC;4113131643;20240730;15015770
0017373213;20240730;EDICPIC;stock AGE_3238383934;20240730;15015872
0017373340;20240730;CMDCPIC;006351358;20240730;15015541
0017373341;20240730;CMDCPIC;006351357;20240730;15015541
0017373368;20240730;EDICPIC;CM-00307240_32383839;20240730;15020737
0017373384;20240730;CMDCPIC;2414826;20240730;15012433
0017373422;20240730;CMDCPIC;4113132768;20240730;15015770
0017373472;20240730;RIA5SO;62166267-CUBE GRAT;20240730;15011449
0017373506;20240730;CMDCPIC;3665272;20240730;15015761
0017373508;20240730;CMDCPIC;3277787;20240730;15005218
0017373518;20240730;EDICPIC;gaz maintenance_3238;20240730;15016207
0017373525;20240730;CMDCPIC;4113133666;20240730;15015770
0017373528;20240730;AND1HAG;0852497;20240730;15015717
0017373560;20240730;CMDCPIC;006351608;20240730;15020079
0017373605;20240730;CMDCPIC;006351716;20240730;15015613
0017373606;20240730;CMDCPIC;006351715;20240730;15015613
0017373612;20240730;RI85DY2;2.74357;20240711;15016926
0017373624;20240730;CMDCPIC;1788858;20240730;15016788
0017373626;20240730;CMDCPIC;73037;20240730;15015743
0017373627;20240730;CMDCPIC;2525455;20240730;15015766
0017373629;20240730;CMDCPIC;4113134612;20240730;15015770
0017373686;20240730;EDICPIC;CM-00307271_32383839;20240730;15020774
0017373700;20240730;CMDCPIC;3277850;20240730;15005218
0017373722;20240730;CMDCPIC;4113135337;20240730;15015770
0017373734;20240730;DIW1DY;PR H 200 62699;20240730;15015703
0017373740;20240730;LEX1TC;22 113 / CPM;20240730;15015738
0017373773;20240730;EDICPIC;01 - 9240706782;20240730;15013823
0017373798;20240730;CMDCPIC;4113136213;20240730;15015770
0017373814;20240730;EDICPIC;CM-00307257;20240730;15020742
0017373861;20240730;EDICPIC;MOULIN XAVIER_323838;20240730;15020331
0017373862;20240730;CMDCPIC;006352233;20240730;15020079
0017373892;20240730;RI85DY2;10 ET 19 / 23 / 24;20240730;15016282
0017373897;20240730;CMDCPIC;2424-4216328;20240730;15017293
0017373918;20240730;CMDCPIC;4113137469;20240730;15015770
0017373967;20240730;CMDCPIC;2120-4216371;20240730;15017293
0017373968;20240730;CMDCPIC;2441-4216354;20240730;15017293
0017373969;20240730;CMDCPIC;2118-4216365;20240730;15017293
0017373992;20240730;CMDCPIC;4113137987;20240730;15015770
0017374013;20240730;CMDCPIC;2303-4216397;20240730;15017293
0017374023;20240730;EDICPIC;177836;20240730;15015150
0017374039;20240730;CMDCPIC;2306-4216415;20240730;15017293
0017374040;20240730;CMDCPIC;1788980;20240730;15016788
0017374064;20240730;CMDCPIC;2696-4216450;20240730;15017293
0017374098;20240730;CMDCPIC;2612-4216452;20240730;15017293
0017374118;20240730;CMDCPIC;2234-4216471;20240730;15017293
0017374156;20240730;CMDCPIC;4113139293;20240730;15015770
0017374157;20240730;CMDCPIC;4113139289;20240730;15015770
0017374173;20240730;CMDCPIC;2264-4216507;20240730;15017293
0017374193;20240730;CMDCPIC;2288-4216517;20240730;15017293
0017374195;20240730;CMDCPIC;2708-4216531;20240730;15017293
0017374196;20240730;CMDCPIC;2701-4216522;20240730;15017293
0017374199;20240730;CMDCPIC;2524-4216536;20240730;15017293
0017374202;20240730;CMDCPIC;2289-4216519;20240730;15017293
0017374223;20240730;RI85DY2;CHY01294656;20240730;15015768
0017374231;20240730;CMDCPIC;2763-4216586;20240730;15017293
0017374232;20240730;CMDCPIC;2720-4216568;20240730;15017293
0017374233;20240730;CMDCPIC;4113140122;20240730;15015770
0017374241;20240730;RI85DY2;00034327;20240730;15015712
0017374253;20240730;EDICPIC;5024500145_323839303;20240730;15015711
0017374263;20240730;LEM1TC;01-92407005815;20240730;15013823
0017374270;20240730;CMDCPIC;2877-4216619;20240730;15017293
0017374274;20240730;CMDCPIC;2332-4216622;20240730;15017293
0017374285;20240730;CMDCPIC;2344-4216624;20240730;15017293
0017374291;20240730;EDICPIC;104083_3238393031;20240730;15016300
0017374327;20240730;CMDCPIC;2525599;20240730;15015766
0017374346;20240730;LEM1TC;CHA205881;20240730;15005329
0017374347;20240730;EDICPIC;3007-69_3238393032;20240730;15012689
0017374359;20240730;DIW1DY;CACENT1-240700880;20240730;15015708
0017374381;20240730;LEM1TC;9 830 / 71;20240730;15015762
0017374394;20240730;LEM1TC;0014821;20240730;15014530
0017374396;20240730;CMDCPIC;4113141915;20240730;15015770
0017374397;20240730;CMDCPIC;4113141951;20240730;15015770
0017374413;20240730;CMDCPIC;2990-4216650;20240730;15017293
0017374428;20240730;CMDCPIC;C2407PXV022292-C24;20240730;15018739
0017374429;20240730;CMDCPIC;C2407PXV022292-B16;20240730;15018740
0017374432;20240730;CMDCPIC;C2407PXV022294-F89;20240730;15018743
0017374436;20240730;CMDCPIC;C2407PXV022293-D04;20240730;15018742
0017374437;20240730;CMDCPIC;C2407PXV022295-D07;20240730;15018742
0017374438;20240730;CMDCPIC;C2407PXV022294-B10;20240730;15018740
0017374439;20240730;CMDCPIC;C2407PXV022292-D27;20240730;15018742
0017374441;20240730;CMDCPIC;C2407PXV022295-B22;20240730;15018740
0017374442;20240730;CMDCPIC;C2407PXV022296-B18;20240730;15018740
0017374443;20240730;CMDCPIC;C2407PXV022292-F80;20240730;15018743
0017374444;20240730;CMDCPIC;C2407PXV022293-B02;20240730;15018740
0017374445;20240730;CMDCPIC;C2407PXV022293-C20;20240730;15018739
0017374446;20240730;CMDCPIC;C2407PXV022296-C55;20240730;15018739
0017374447;20240730;CMDCPIC;C2407PXV022294-D11;20240730;15018742
0017374448;20240730;CMDCPIC;C2407PXV022294-C58;20240730;15018739
0017374449;20240730;CMDCPIC;C2407PXV022293-F77;20240730;15018743
0017374450;20240730;CMDCPIC;C2407PXV022295-C22;20240730;15018739
0017374496;20240730;GOA5SO;4113059255;20240724;15015770
0017374523;20240730;EDICPIC;C7597_3238393033;20240730;15016091
0017374714;20240730;CMDCPIC;73053;20240730;15015743
0017374716;20240730;CMDCPIC;73054;20240730;15015743
0017374722;20240730;LEM1TC;VO00006069;20240730;15019415
0017374729;20240730;CMDCPIC;73055;20240730;15015743
0017374755;20240730;EDICPIC;CM-00307323;20240730;15020288
0017374759;20240730;EDICPIC;4217773/ 286;20240730;15015743
0017374770;20240730;EDICPIC;4217839/ 8687;20240730;15015743
0017374775;20240730;EDICPIC;4218081/ 286;20240730;15015743
0017374777;20240730;EDICPIC;177810;20240730;15015150
0017374793;20240730;LEX1TC;22 113 / CPM;20240730;15015738
0017374853;20240730;RIA5SO;62166414-CUBE GRAT;20240730;15014877
0017374880;20240730;LUK1DY2;009-0002-040724 B;20240730;15014780
0017374899;20240730;RIA5SO;62166418-CUBE GRAT;20240730;15018938
0017374902;20240730;EDICPIC;00020162_3238393034;20240730;15011398
0017374914;20240730;CMDCPIC;4113144332;20240730;15015770
0017374936;20240730;AND1HAG;6 689/ Nice;20240730;15005000
0017374945;20240730;CMDCPIC;0985070;20240730;15015971
0017374965;20240730;CMDCPIC;2711-4216604;20240730;15017293
0017374971;20240730;EDICPIC;015377_3238393035;20240730;15005258
0017374974;20240730;LUK1DY2;00/443829;20240730;15005052
0017374983;20240730;CMDCPIC;C2407PXV022732-B02;20240730;15018740
0017374985;20240730;CMDCPIC;4113144989;20240730;15015770
0017374987;20240730;CMDCPIC;C2407PXV022732-F29;20240730;15018743
0017374989;20240730;CMDCPIC;006353000;20240730;15015613
0017374991;20240730;CMDCPIC;006353002;20240730;15015613
0017374993;20240730;CMDCPIC;006352999;20240730;15015613
0017374994;20240730;CMDCPIC;006353001;20240730;15015613
0017374997;20240730;EDICPIC;71630_3238393036;20240730;15005183
0017375015;20240730;DID1DY;;20240730;15016232
0017375016;20240730;CMDCPIC;2114-4216924;20240730;15017293
0017375025;20240730;LEX1TC;0975748;20240730;15005407
0017375030;20240730;LEM1TC;330074121;20240730;15015726
0017375031;20240730;CMDCPIC;2120-4216940;20240730;15017293
0017375034;20240730;LUK1DY2;1632729;20240730;15015759
0017375066;20240730;CMDCPIC;2630-4216968;20240730;15017293
0017375067;20240730;CMDCPIC;0985079;20240730;15015971
0017375098;20240730;CMDCPIC;2357-4216988;20240730;15017293
0017375100;20240730;CMDCPIC;4113145598;20240730;15015770
0017375108;20240730;CMDCPIC;2435-4217008;20240730;15017293
0017375109;20240730;CMDCPIC;2436-4217014;20240730;15017293
0017375116;20240730;LEM1TC;12 955 / CAL;20240730;15005317
0017375122;20240730;LEM1TC;5399;20240730;15015749
0017375124;20240730;CMDCPIC;2608-4217039;20240730;15017293
0017375126;20240730;CMDCPIC;4113145957;20240730;15015770
0017375130;20240730;AND1HAG;NID/047214;20240730;15020519
0017375149;20240730;LEM1TC;6753 / TARTAMELLA+GA;20240730;15016891
0017375154;20240730;HAA5TC;4218848/ 8687;20240730;15015743
0017375161;20240730;CMDCPIC;2611-4217051;20240730;15017293
0017375171;20240730;CMDCPIC;2630-4217080;20240730;15017293
0017375173;20240730;CMDCPIC;2454-4217073;20240730;15017293
0017375177;20240730;EDICPIC;LIGNON_3238393037;20240730;15020331
0017375193;20240730;EDICPIC;CM-00307369;20240730;15020772
0017375201;20240730;CMDCPIC;2842-4217093;20240730;15017293
0017375202;20240730;CMDCPIC;2696-4217092;20240730;15017293
0017375203;20240730;CMDCPIC;006-6674-240724;20240724;15016765
0017375204;20240730;CMDCPIC;4169973;20240730;15015748
0017375211;20240730;EDICPIC;CHAMPAGNAC_323839303;20240730;15015975
0017375213;20240730;CMDCPIC;4113146631;20240730;15015770
0017375227;20240730;CMDCPIC;2244-4217115;20240730;15017293
0017375230;20240730;LEM1TC;CAC2407LIL00190;20240730;15015760
0017375234;20240730;HAA5TC;2434-4216410;20240730;15017293
0017375238;20240730;RIA5SO;62166437-CUBE GRAT;20240730;15015770
0017375246;20240730;CMDCPIC;2289-4217140;20240730;15017293
0017375247;20240730;CMDCPIC;2264-4217137;20240730;15017293
0017375259;20240730;CMDCPIC;2589-4217166;20240730;15017293
0017375260;20240730;CMDCPIC;4113147158;20240730;15015770
0017375262;20240730;RIA5SO;62166441-CUBE GRAT;20240730;15016893
0017375281;20240730;CMDCPIC;2711-4217186;20240730;15017293
0017375282;20240730;RIA5SO;62166442-CUBE GRAT;20240730;15016471
0017375283;20240730;CMDCPIC;2820-4217189;20240730;15017293
0017375286;20240730;EDICPIC;LAFARGUETTE 2122 ML_;20240730;15005512
0017375305;20240730;CMDCPIC;2870-4217210;20240730;15017293
0017375306;20240730;CMDCPIC;2630-4217216;20240730;15017293
0017375331;20240730;CMDCPIC;4113147831;20240730;15015770
0017375351;20240730;LEM1TC;746811 - GUESDON;20240730;15016472
0017375360;20240730;DID1DY;lc14 pvhy;20240730;15020636
0017375388;20240730;EDICPIC;1919_3238393130;20240730;15016734
0017375403;20240730;CMDCPIC;4113148939;20240730;15015770
0017375409;20240730;DID1DY;;20240730;15018735
0017375432;20240730;CMDCPIC;4170145;20240730;15015748
0017375913;20240731;CMDCPIC;4113151673;20240731;15015770
0017375931;20240731;EDICPIC;gaz maintenance_3238;20240731;15016207
0017375932;20240731;EDICPIC;31072024_3238393132;20240731;15011449
0017375948;20240731;CMDCPIC;4113151806;20240731;15015770
0017375950;20240731;CMDCPIC;006353436;20240731;15015541
0017375953;20240731;LEX1TC;093627;20240731;15020948
0017375955;20240731;EDICPIC;gaz maintenance_3238;20240731;15016207
0017375961;20240731;LEX1TC;ST 0 SC 28928;20240731;15014088
0017376016;20240731;AND1HAG;003-8387-150724;20240731;15018772
0017376019;20240731;CMDCPIC;006353637;20240731;15015541
0017376021;20240731;CMDCPIC;4113152228;20240731;15015770
0017376037;20240731;CMDCPIC;006353707;20240731;15015613
0017376065;20240731;AND1HAG;BC004274;20240731;15021054
0017376074;20240731;CMDCPIC;4113152723;20240731;15015770
0017376099;20240731;MLR1DY;424 488;20240731;15015739
0017376105;20240731;MLR1DY;CHAMIL24071122;20240731;15016177
0017376111;20240731;EDICPIC;1789773_3238393135;20240731;15016788
0017376117;20240731;MLR1DY;CHAMIL24071123;20240731;15016177
0017376141;20240731;RIA5SO;62166582-CUBE GRAT;20240731;15016905
0017376155;20240731;GOA5SO;006352548;20240730;15020079
0017376160;20240731;RIA5SO;62166585-CUBE GRAT;20240731;15013205
0017376166;20240731;CMDCPIC;73079;20240731;15015743
0017376191;20240731;RIA5SO;62166594-CUBE GRAT;20240731;15016788
0017376203;20240731;CMDCPIC;4113154416;20240731;15015770
0017376254;20240731;EDICPIC;20240731_3238393136;20240731;15010436
0017376267;20240731;AND1HAG;00049188;20240730;15015712
0017376269;20240731;CMDCPIC;006354251;20240731;15020079
0017376310;20240731;CMDCPIC;2249-4217283;20240731;15017293
0017376339;20240731;CMDCPIC;2248-4217374;20240731;15017293
0017376353;20240731;CMDCPIC;2151-4217386;20240731;15017293
0017376354;20240731;CMDCPIC;2155-4217396;20240731;15017293
0017376355;20240731;CMDCPIC;2435-4217400;20240731;15017293
0017376358;20240731;CMDCPIC;1633545;20240731;15015759
0017376359;20240731;RIA5SO;62166618- CUBE GRAT;20240731;15012689
0017376385;20240731;EDICPIC;0319393;20240731;15013848
0017376389;20240731;CMDCPIC;2440-4217425;20240731;15017293
0017376407;20240731;GOA5SO;006352074;20240730;15015304
0017376411;20240731;LEX1TC;MA 8 CSP 90580;20240619;15015707
0017376433;20240731;EDICPIC;A2402300;20240730;15017119
0017376436;20240731;CMDCPIC;2629-4217462;20240731;15017293
0017376444;20240731;EDICPIC;ECKERT Roland_323839;20240731;15019675
0017376452;20240731;CMDCPIC;2655-4217486;20240731;15017293
0017376468;20240731;EDICPIC;20867-SAV_3238393138;20240731;15005555
0017376472;20240731;CMDCPIC;2699-4217497;20240731;15017293
0017376480;20240731;LEX1TC;CAC2407NAN00055;20240731;15015760
0017376513;20240731;EDICPIC;4218980/ 1877;20240731;15015743
0017376514;20240731;EDICPIC;RUEL STOCK_323839313;20240731;15016204
0017376531;20240731;CMDCPIC;2524-4217509;20240731;15017293
0017376533;20240731;EDICPIC;4219861/ 8742;20240731;15015743
0017376535;20240731;LEM1TC;202407071176;20240731;15019444
0017376539;20240731;RI85DY2;2.74538;20240730;15016926
0017376547;20240731;CMDCPIC;2567-4217520;20240731;15017293
0017376548;20240731;CMDCPIC;2525-4217513;20240731;15017293
0017376564;20240731;EDICPIC;CM-00307470_32383931;20240731;15020721
0017376573;20240731;EDICPIC;20867-SAV DIVERS_323;20240731;15005555
0017376579;20240731;CMDCPIC;2814-4217528;20240731;15017293
0017376580;20240731;CMDCPIC;2303-4217562;20240731;15017293
0017376581;20240731;CMDCPIC;2330-4217531;20240731;15017293
0017376582;20240731;CMDCPIC;2076593;20240731;15014634
0017376583;20240731;CMDCPIC;4113157694;20240731;15015770
0017376622;20240731;CMDCPIC;2239-4217601;20240731;15017293
0017376652;20240731;EDICPIC;CM-00307482_32383932;20240731;15020770
0017376653;20240731;LEM1TC;2407301319;20240731;15019444
0017376655;20240731;CMDCPIC;2289-4217621;20240731;15017293
0017376656;20240731;CMDCPIC;4113158041;20240731;15015770
0017376687;20240731;CMDCPIC;2730-4217656;20240731;15017293
0017376693;20240731;HAA5TC;2484-4217237;20240730;15017293
0017376729;20240731;LUK1DY2;3661571;20240731;15015761
0017376777;20240731;EDICPIC;177907;20240731;15015150
0017376797;20240731;CMDCPIC;4113159693;20240731;15015770
0017376800;20240731;EDICPIC;104129_3238393231;20240731;15016300
0017376802;20240731;AND1HAG;5059079243/V2;20240731;15015711
0017376803;20240731;EDICPIC;3107-69_3238393233;20240731;15012689
0017376804;20240731;EDICPIC;CLIENT ELM  00150157;20240731;15015778
0017376806;20240731;EDICPIC;3107-42_3238393234;20240731;15012689
0017376814;20240731;DIW1DY;CDEA-134041;20240731;15014759
0017376859;20240731;LUK1DY2;3664763;20240731;15015761
0017376874;20240731;AND1HAG;CO011022;20240731;15020831
0017376883;20240731;LUK1DY2;3664861;20240731;15015761
0017376903;20240731;EDICPIC;SEDAN_3238393235;20240731;15016260
0017376915;20240731;CMDCPIC;032-6927-310724;20240731;15016767
0017376971;20240731;CMDCPIC;4113161030;20240731;15015770
0017377042;20240731;CMDCPIC;4113161150;20240731;15015770
0017377057;20240731;LEM1TC;203 051 / TH;20240731;15013861
0017377059;20240731;EDICPIC;01C657437D6PAFDO;20240731;15016924
0017377236;20240731;LEX1TC;01/042980;20240731;15016014
0017377268;20240731;CMDCPIC;4113161564;20240731;15015770
0017377282;20240731;CMDCPIC;005-2638-310724;20240731;15016758
0017377316;20240731;CMDCPIC;006354952;20240731;15015613
0017377362;20240731;DIW1DY;CF 0633459;20240731;15015985
0017377450;20240731;RI85DY2;1741011;20240730;15009692
0017377465;20240731;CMDCPIC;C2407PXV023682-F29;20240731;15018743
0017377474;20240731;MLR1DY;CF-28-894386-1;20240731;15016292
0017377487;20240731;CMDCPIC;4113162853;20240731;15015770
0017377488;20240731;CMDCPIC;4113162865;20240731;15015770
0017377512;20240731;EDICPIC;4219515/8742_3238393;20240731;15015743
0017377518;20240731;CMDCPIC;006-3079-310724;20240731;15016765
0017377526;20240731;EDICPIC;4219901_3238393238;20240731;15015743
0017377556;20240731;BIH1DY;CHA205916;20240731;15005329
0017377578;20240731;BIH1DY;01/457578;20240731;15005052
0017377587;20240731;BIH1DY;146 153 / AM;20240731;15014063
0017377592;20240731;CMDCPIC;4113163796;20240731;15015770
0017377612;20240731;BIH1DY;CF 23 4 1048448;20240731;15016960
0017377650;20240731;CMDCPIC;2187-4217937;20240731;15017293
0017377653;20240731;DIW1DY;CF 23 4 1048504;20240731;15016960
0017377674;20240731;EDICPIC;A2402313;20240731;15017119
0017377676;20240731;CMDCPIC;2352-4217959;20240731;15017293
0017377677;20240731;CMDCPIC;3278991;20240731;15005218
0017377680;20240731;EDICPIC;177884;20240731;15015150
0017377690;20240731;CMDCPIC;4113164464;20240731;15015770
0017377699;20240731;LEM1TC;01/457636;20240731;15005052
0017377700;20240731;AND1HAG;GAP/046413;20240731;15021043
0017377705;20240731;EDICPIC;9269_3238393239;20240731;15016091
0017377707;20240731;CMDCPIC;2397-4217981;20240731;15017293
0017377713;20240731;DID1DY;gvac 24-1h;20240731;15018735
0017377741;20240731;CMDCPIC;2252-4217995;20240731;15017293
0017377742;20240731;CMDCPIC;2435-4217996;20240731;15017293
0017377756;20240731;CMDCPIC;2608-4218025;20240731;15017293
0017377757;20240731;CMDCPIC;2441-4218017;20240731;15017293
0017377779;20240731;CMDCPIC;1741213;20240731;15009692
0017377780;20240731;CMDCPIC;0985212;20240731;15015971
0017377793;20240731;CMDCPIC;2846-4218068;20240731;15017293
0017377794;20240731;CMDCPIC;2696-4218075;20240731;15017293
0017377816;20240731;CMDCPIC;4113165771;20240731;15015770
0017377819;20240731;AND1HAG;660083968;20240731;15018938
0017377823;20240731;LEX1TC;4209309/ 286 remp ca;20240731;15015743
